image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200697.jpg,KarnatakaPonni,0.9980934,KarnatakaPonni,0.9980934,ADT45,0.001800628,Zonal,3.7062644e-05
200698.jpg,ADT45,0.99999785,ADT45,0.99999785,Ponni,1.3802601e-06,AtchayaPonni,3.4625901e-07
200699.jpg,ADT45,0.95503104,ADT45,0.95503104,Ponni,0.033893548,AndraPonni,0.007767954
200700.jpg,IR20,1.0,IR20,1.0,ADT45,1.7159711e-09,Onthanel,7.680023e-10
200701.jpg,Zonal,1.0,Zonal,1.0,AndraPonni,4.2154214e-11,Onthanel,1.3151049e-11
200702.jpg,ADT45,0.9984315,ADT45,0.9984315,KarnatakaPonni,0.0015010367,Onthanel,3.810983e-05
200703.jpg,ADT45,0.99926144,ADT45,0.99926144,Ponni,0.0005290399,AtchayaPonni,0.000117007454
200704.jpg,ADT45,0.999017,ADT45,0.999017,Ponni,0.0008170801,AndraPonni,7.315309e-05
200705.jpg,ADT45,0.99953663,ADT45,0.99953663,Ponni,0.00042477765,KarnatakaPonni,2.6271704e-05
200706.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.4340149e-10,Onthanel,2.02805e-12
200707.jpg,ADT45,0.99963033,ADT45,0.99963033,Ponni,0.00025980017,Onthanel,7.8937046e-05
200708.jpg,AtchayaPonni,0.9735928,AtchayaPonni,0.9735928,ADT45,0.026211372,Ponni,0.00017166777
200709.jpg,ADT45,0.9902214,ADT45,0.9902214,Ponni,0.006628229,AndraPonni,0.0010915695
200710.jpg,Zonal,1.0,Zonal,1.0,Onthanel,1.0134833e-08,Ponni,5.600874e-09
200711.jpg,ADT45,0.99995494,ADT45,0.99995494,Ponni,1.882206e-05,KarnatakaPonni,1.8720128e-05
200712.jpg,ADT45,0.99721885,ADT45,0.99721885,Ponni,0.0025801032,AndraPonni,0.00013624488
200713.jpg,ADT45,0.9921719,ADT45,0.9921719,KarnatakaPonni,0.0046706446,AtchayaPonni,0.0016675413
200714.jpg,ADT45,0.99998987,ADT45,0.99998987,Ponni,9.884814e-06,Zonal,1.12329026e-07
200715.jpg,ADT45,0.9999958,ADT45,0.9999958,AtchayaPonni,1.9849167e-06,Ponni,1.5787795e-06
200716.jpg,ADT45,0.93579024,ADT45,0.93579024,AndraPonni,0.050537452,Ponni,0.011029906
200717.jpg,Onthanel,0.9999925,Onthanel,0.9999925,ADT45,7.482468e-06,KarnatakaPonni,4.535717e-09
200718.jpg,Ponni,0.99426067,Ponni,0.99426067,ADT45,0.005578105,AtchayaPonni,0.00013328665
200719.jpg,ADT45,0.9999987,ADT45,0.9999987,Ponni,9.3390736e-07,AtchayaPonni,3.61959e-07
200720.jpg,ADT45,0.9949877,ADT45,0.9949877,Ponni,0.0036221726,Onthanel,0.0005864297
200721.jpg,ADT45,0.99924636,ADT45,0.99924636,AndraPonni,0.00024249137,AtchayaPonni,0.00019256274
200722.jpg,ADT45,0.9975299,ADT45,0.9975299,Ponni,0.0015001269,AndraPonni,0.00078958785
200723.jpg,ADT45,0.98236495,ADT45,0.98236495,Onthanel,0.011680478,Ponni,0.0030845047
200724.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,4.6930072e-08,AtchayaPonni,2.0278298e-08
200725.jpg,ADT45,0.9997236,ADT45,0.9997236,AtchayaPonni,0.00016067518,Ponni,9.854949e-05
200726.jpg,ADT45,0.85502934,ADT45,0.85502934,Ponni,0.13461791,Onthanel,0.003074381
200727.jpg,ADT45,0.9990559,ADT45,0.9990559,Ponni,0.0009228378,AtchayaPonni,1.0497055e-05
200728.jpg,ADT45,0.99451065,ADT45,0.99451065,Ponni,0.002673977,AndraPonni,0.0012443232
200729.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,7.2089543e-09,Ponni,6.776757e-10
200730.jpg,Zonal,1.0,Zonal,1.0,ADT45,4.4069384e-13,Onthanel,8.185366e-16
200731.jpg,ADT45,0.9556851,ADT45,0.9556851,Ponni,0.038641997,KarnatakaPonni,0.0031504703
200732.jpg,Ponni,0.99998116,Ponni,0.99998116,ADT45,1.6486105e-05,Zonal,1.3612209e-06
200733.jpg,ADT45,0.98518723,ADT45,0.98518723,Ponni,0.0061011384,AtchayaPonni,0.0037245129
200734.jpg,ADT45,0.98338425,ADT45,0.98338425,Ponni,0.014522621,Zonal,0.00082963065
200735.jpg,ADT45,0.999808,ADT45,0.999808,Onthanel,9.941013e-05,Ponni,5.349713e-05
200736.jpg,ADT45,0.9905751,ADT45,0.9905751,Onthanel,0.0042084297,Ponni,0.0023445422
200737.jpg,AtchayaPonni,0.994886,AtchayaPonni,0.994886,ADT45,0.0048638354,Ponni,0.00024475416
200738.jpg,ADT45,1.0,ADT45,1.0,Ponni,3.2505306e-14,KarnatakaPonni,1.0304461e-14
200739.jpg,Zonal,1.0,Zonal,1.0,ADT45,9.865682e-12,Onthanel,2.7960344e-15
200740.jpg,ADT45,0.99997675,ADT45,0.99997675,Ponni,2.1374204e-05,AtchayaPonni,1.4361401e-06
200741.jpg,ADT45,0.99919885,ADT45,0.99919885,Ponni,0.00042927076,AndraPonni,0.00023460903
200742.jpg,ADT45,0.99940443,ADT45,0.99940443,Ponni,0.000429346,Onthanel,7.9799924e-05
200743.jpg,ADT45,0.9982955,ADT45,0.9982955,Ponni,0.0015596849,AndraPonni,0.00011258345
200744.jpg,KarnatakaPonni,0.9999994,KarnatakaPonni,0.9999994,ADT45,5.727499e-07,Onthanel,4.1622428e-10
200745.jpg,ADT45,0.99997985,ADT45,0.99997985,Ponni,1.8950483e-05,Zonal,4.2054347e-07
200746.jpg,ADT45,0.9999989,ADT45,0.9999989,AtchayaPonni,6.042719e-07,Ponni,4.802354e-07
200747.jpg,ADT45,0.99972636,ADT45,0.99972636,Ponni,0.00024172723,AtchayaPonni,1.2660347e-05
200748.jpg,ADT45,0.99999785,ADT45,0.99999785,Ponni,1.9684521e-06,AndraPonni,9.3680256e-08
200749.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.48723265e-08,Onthanel,1.3707041e-12
200750.jpg,ADT45,0.94785076,ADT45,0.94785076,Ponni,0.03761487,Zonal,0.0068000746
200751.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.2182215e-14,Ponni,1.7076084e-18
200752.jpg,ADT45,0.9932787,ADT45,0.9932787,AndraPonni,0.0031257654,Ponni,0.0014647914
200753.jpg,KarnatakaPonni,0.98631346,KarnatakaPonni,0.98631346,ADT45,0.01361829,Onthanel,5.092327e-05
200754.jpg,ADT45,0.9864237,ADT45,0.9864237,Ponni,0.00801083,AndraPonni,0.0031548534
200755.jpg,KarnatakaPonni,0.6374686,KarnatakaPonni,0.6374686,ADT45,0.35704374,Onthanel,0.0023628934
200756.jpg,ADT45,0.9998179,ADT45,0.9998179,Ponni,5.4965727e-05,KarnatakaPonni,5.0640665e-05
200757.jpg,ADT45,0.9995165,ADT45,0.9995165,Ponni,0.00043415665,AtchayaPonni,2.6635838e-05
200758.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,1.2474072e-12,Ponni,7.0310765e-16
200759.jpg,ADT45,0.9902428,ADT45,0.9902428,Ponni,0.007116141,Onthanel,0.0017117906
200760.jpg,ADT45,0.99922574,ADT45,0.99922574,Ponni,0.00073990534,Zonal,8.0391665e-06
200761.jpg,ADT45,0.99822086,ADT45,0.99822086,Ponni,0.00126378,AndraPonni,0.0002838058
200762.jpg,KarnatakaPonni,0.9999975,KarnatakaPonni,0.9999975,ADT45,2.459997e-06,Onthanel,9.42195e-10
200763.jpg,ADT45,0.999998,ADT45,0.999998,Ponni,1.0786167e-06,AtchayaPonni,8.526859e-07
200764.jpg,ADT45,0.99994767,ADT45,0.99994767,AndraPonni,4.9294842e-05,Ponni,2.6362852e-06
200765.jpg,ADT45,0.9964818,ADT45,0.9964818,Ponni,0.0025476443,AtchayaPonni,0.00022122021
200766.jpg,AndraPonni,0.9999993,AndraPonni,0.9999993,ADT45,6.8566834e-07,AtchayaPonni,1.5501913e-08
200767.jpg,ADT45,0.99998224,ADT45,0.99998224,Ponni,1.5359534e-05,AtchayaPonni,1.352933e-06
200768.jpg,ADT45,0.995782,ADT45,0.995782,Ponni,0.002615451,AndraPonni,0.0006954848
200769.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,2.5221235e-07,KarnatakaPonni,8.346265e-08
200770.jpg,Zonal,1.0,Zonal,1.0,ADT45,2.5170515e-11,Onthanel,4.3384496e-13
200771.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,3.7965464e-07,AtchayaPonni,1.7695652e-07
200772.jpg,Ponni,0.9982998,Ponni,0.9982998,ADT45,0.001304151,AndraPonni,0.00028081704
200773.jpg,Zonal,1.0,Zonal,1.0,ADT45,2.0192894e-11,RR,1.1880677e-13
200774.jpg,ADT45,0.9996275,ADT45,0.9996275,AtchayaPonni,0.00019189414,Ponni,0.00014930754
200775.jpg,Onthanel,0.80615526,Onthanel,0.80615526,KarnatakaPonni,0.18238005,ADT45,0.011421038
200776.jpg,ADT45,0.9741701,ADT45,0.9741701,Ponni,0.010751508,AndraPonni,0.009081041
200777.jpg,ADT45,0.9977654,ADT45,0.9977654,KarnatakaPonni,0.0015371916,Onthanel,0.00031806383
200778.jpg,ADT45,0.9999987,ADT45,0.9999987,Ponni,8.1713443e-07,AtchayaPonni,3.2427698e-07
200779.jpg,ADT45,0.9999956,ADT45,0.9999956,Ponni,3.6063216e-06,AtchayaPonni,5.0449023e-07
200780.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,8.761084e-09,Onthanel,4.782631e-12
200781.jpg,ADT45,0.99899036,ADT45,0.99899036,Ponni,0.00080809975,AndraPonni,7.703514e-05
200782.jpg,KarnatakaPonni,0.99999905,KarnatakaPonni,0.99999905,ADT45,9.4375184e-07,Onthanel,2.9953908e-09
200783.jpg,AndraPonni,0.94123816,AndraPonni,0.94123816,ADT45,0.058680274,AtchayaPonni,7.0134505e-05
200784.jpg,Ponni,0.9999987,Ponni,0.9999987,ADT45,1.214894e-06,AtchayaPonni,7.210103e-08
200785.jpg,ADT45,0.9999988,ADT45,0.9999988,Ponni,8.2984826e-07,AtchayaPonni,2.6913057e-07
200786.jpg,ADT45,0.9970294,ADT45,0.9970294,Ponni,0.0023829571,AndraPonni,0.0005269174
200787.jpg,ADT45,0.999851,ADT45,0.999851,Ponni,0.00010934292,Onthanel,2.9273226e-05
200788.jpg,ADT45,0.9978715,ADT45,0.9978715,Ponni,0.0008721199,Onthanel,0.0006299895
200789.jpg,ADT45,0.99999654,ADT45,0.99999654,Ponni,3.3605702e-06,KarnatakaPonni,9.234816e-08
200790.jpg,ADT45,0.99999285,ADT45,0.99999285,Ponni,5.175913e-06,AtchayaPonni,1.5503084e-06
200791.jpg,Ponni,0.99989176,Ponni,0.99989176,ADT45,0.00010769441,AtchayaPonni,3.0750243e-07
200792.jpg,IR20,1.0,IR20,1.0,ADT45,2.618292e-12,KarnatakaPonni,3.2123775e-15
200793.jpg,ADT45,0.9500912,ADT45,0.9500912,Ponni,0.039680805,AndraPonni,0.0071864836
200794.jpg,ADT45,0.9992549,ADT45,0.9992549,KarnatakaPonni,0.0005428682,Ponni,0.00015233575
200795.jpg,ADT45,0.9982522,ADT45,0.9982522,Ponni,0.0011296229,AndraPonni,0.00038574438
200796.jpg,ADT45,0.9959453,ADT45,0.9959453,Ponni,0.0031389429,AndraPonni,0.00051403575
200797.jpg,ADT45,0.999946,ADT45,0.999946,AtchayaPonni,3.4222252e-05,Zonal,1.31897405e-05
200798.jpg,Onthanel,0.86049175,Onthanel,0.86049175,ADT45,0.13884255,Ponni,0.0004515037
200799.jpg,ADT45,0.9999826,ADT45,0.9999826,AndraPonni,1.0565976e-05,Ponni,6.7604756e-06
200800.jpg,KarnatakaPonni,0.99998844,KarnatakaPonni,0.99998844,ADT45,1.1086426e-05,Onthanel,2.8471e-07
200801.jpg,ADT45,0.9927521,ADT45,0.9927521,AndraPonni,0.0041574533,Ponni,0.0025812222
200802.jpg,Onthanel,0.7192116,Onthanel,0.7192116,ADT45,0.27958733,Ponni,0.0007661769
200803.jpg,Onthanel,0.99991727,Onthanel,0.99991727,ADT45,6.779444e-05,RR,1.3690591e-05
200804.jpg,KarnatakaPonni,0.9999982,KarnatakaPonni,0.9999982,ADT45,1.7489325e-06,Onthanel,1.0608287e-10
200805.jpg,AtchayaPonni,0.999936,AtchayaPonni,0.999936,ADT45,6.18324e-05,Ponni,8.9484286e-07
200806.jpg,ADT45,0.99514455,ADT45,0.99514455,Ponni,0.003931322,AndraPonni,0.0005352832
200807.jpg,ADT45,0.9994599,ADT45,0.9994599,KarnatakaPonni,0.00045133338,Ponni,8.077179e-05
200808.jpg,AndraPonni,0.9998503,AndraPonni,0.9998503,ADT45,0.00014919178,Onthanel,3.2515533e-07
200809.jpg,ADT45,0.99995196,ADT45,0.99995196,Ponni,2.599094e-05,Onthanel,1.17897025e-05
200810.jpg,ADT45,0.99784064,ADT45,0.99784064,Ponni,0.001712658,AtchayaPonni,0.00020047925
200811.jpg,ADT45,0.9891957,ADT45,0.9891957,AndraPonni,0.0065057473,Ponni,0.0038553497
200812.jpg,ADT45,0.9999995,ADT45,0.9999995,Ponni,4.112773e-07,AtchayaPonni,7.542778e-09
200813.jpg,ADT45,0.9854091,ADT45,0.9854091,AndraPonni,0.013810618,Ponni,0.00046888262
200814.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,6.97237e-08,AtchayaPonni,3.0645442e-09
200815.jpg,ADT45,0.9954709,ADT45,0.9954709,Ponni,0.0020926623,AndraPonni,0.0010111462
200816.jpg,ADT45,0.9997514,ADT45,0.9997514,Ponni,0.00022007883,AtchayaPonni,1.2448484e-05
200817.jpg,ADT45,0.99389243,ADT45,0.99389243,Ponni,0.0050581456,Onthanel,0.00075113494
200818.jpg,KarnatakaPonni,0.99999845,KarnatakaPonni,0.99999845,ADT45,1.5126201e-06,Onthanel,4.3951713e-09
200819.jpg,ADT45,0.99498665,ADT45,0.99498665,Ponni,0.0031339515,AndraPonni,0.0011391693
200820.jpg,ADT45,0.9972554,ADT45,0.9972554,AndraPonni,0.0014657167,Ponni,0.001031197
200821.jpg,ADT45,0.99999464,ADT45,0.99999464,Ponni,5.392654e-06,Onthanel,2.6490758e-08
200822.jpg,ADT45,0.9857965,ADT45,0.9857965,AndraPonni,0.009838401,AtchayaPonni,0.0020344164
200823.jpg,ADT45,0.9988921,ADT45,0.9988921,Ponni,0.00097596913,AndraPonni,7.057299e-05
200824.jpg,Zonal,0.99834716,Zonal,0.99834716,ADT45,0.0015198177,RR,4.2802716e-05
200825.jpg,ADT45,0.9791423,ADT45,0.9791423,KarnatakaPonni,0.01245687,Onthanel,0.0046239826
200826.jpg,ADT45,0.98949385,ADT45,0.98949385,Ponni,0.009151496,KarnatakaPonni,0.00038827016
200827.jpg,ADT45,0.49998164,ADT45,0.49998164,Ponni,0.49844342,AndraPonni,0.0007781299
200828.jpg,Ponni,0.99999833,Ponni,0.99999833,ADT45,1.7189977e-06,Onthanel,4.264864e-09
200829.jpg,ADT45,0.9249089,ADT45,0.9249089,Onthanel,0.061091594,Ponni,0.007596289
200830.jpg,ADT45,0.9961582,ADT45,0.9961582,AtchayaPonni,0.0017488162,Ponni,0.0010490005
200831.jpg,ADT45,0.99183476,ADT45,0.99183476,Ponni,0.0080431225,KarnatakaPonni,8.2133745e-05
200832.jpg,ADT45,0.99875796,ADT45,0.99875796,KarnatakaPonni,0.00082946976,AndraPonni,0.00027271768
200833.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,4.474029e-11,AtchayaPonni,3.2141702e-13
200834.jpg,ADT45,0.9998267,ADT45,0.9998267,Ponni,0.00016742828,AndraPonni,2.6688422e-06
200835.jpg,ADT45,1.0,ADT45,1.0,Ponni,4.3876927e-08,Zonal,4.756102e-09
200836.jpg,ADT45,0.9991522,ADT45,0.9991522,Ponni,0.00073120976,AtchayaPonni,3.2456035e-05
200837.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,6.2083755e-11,Ponni,3.614992e-11
200838.jpg,ADT45,0.9997863,ADT45,0.9997863,Ponni,0.00019075532,Onthanel,1.5735439e-05
200839.jpg,ADT45,0.99643826,ADT45,0.99643826,Ponni,0.0025768413,AndraPonni,0.0005842624
200840.jpg,ADT45,0.9998882,ADT45,0.9998882,Ponni,6.8900576e-05,AtchayaPonni,1.8548886e-05
200841.jpg,ADT45,0.999676,ADT45,0.999676,AndraPonni,0.00018037224,Ponni,0.000107679996
200842.jpg,ADT45,0.9999995,ADT45,0.9999995,AndraPonni,3.8093748e-07,Ponni,1.2611537e-07
200843.jpg,KarnatakaPonni,0.9999956,KarnatakaPonni,0.9999956,ADT45,4.37251e-06,Zonal,5.977761e-10
200844.jpg,ADT45,0.98923594,ADT45,0.98923594,Ponni,0.005136327,AndraPonni,0.004228253
200845.jpg,ADT45,0.9994442,ADT45,0.9994442,Ponni,0.00022651051,KarnatakaPonni,0.00019552869
200846.jpg,ADT45,0.99915373,ADT45,0.99915373,Ponni,0.00078379863,AtchayaPonni,3.746426e-05
200847.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.1947014e-08,KarnatakaPonni,5.6527066e-10
200848.jpg,ADT45,0.9999608,ADT45,0.9999608,Ponni,1.5295545e-05,KarnatakaPonni,1.0735273e-05
200849.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.5028784e-09,KarnatakaPonni,5.7171115e-11
200850.jpg,ADT45,0.99998,ADT45,0.99998,Ponni,1.641292e-05,Onthanel,1.4172178e-06
200851.jpg,ADT45,0.999992,ADT45,0.999992,KarnatakaPonni,7.429123e-06,Ponni,3.8179257e-07
200852.jpg,Ponni,0.9999281,Ponni,0.9999281,ADT45,7.103173e-05,AtchayaPonni,7.6917814e-07
200853.jpg,ADT45,0.9973405,ADT45,0.9973405,Ponni,0.002445623,Zonal,6.134909e-05
200854.jpg,ADT45,0.9999995,ADT45,0.9999995,Ponni,2.9152696e-07,AtchayaPonni,7.2896334e-08
200855.jpg,ADT45,0.99706453,ADT45,0.99706453,AndraPonni,0.002922853,Ponni,9.6715185e-06
200856.jpg,ADT45,0.878642,ADT45,0.878642,Onthanel,0.06267594,AndraPonni,0.027247148
200857.jpg,Ponni,0.9999931,Ponni,0.9999931,ADT45,6.5835898e-06,AtchayaPonni,1.5895222e-07
200858.jpg,ADT45,0.9935463,ADT45,0.9935463,Ponni,0.0041941665,AndraPonni,0.0012770758
200859.jpg,ADT45,0.99999154,ADT45,0.99999154,Ponni,8.378712e-06,AtchayaPonni,1.0015608e-07
200860.jpg,ADT45,0.9999764,ADT45,0.9999764,Ponni,1.0327738e-05,Zonal,7.209813e-06
200861.jpg,ADT45,0.9982253,ADT45,0.9982253,KarnatakaPonni,0.0017747156,Onthanel,1.7621609e-08
200862.jpg,ADT45,0.99997854,ADT45,0.99997854,Ponni,1.0700588e-05,AtchayaPonni,8.270856e-06
200863.jpg,AndraPonni,0.999864,AndraPonni,0.999864,ADT45,0.00013473898,Onthanel,6.183945e-07
200864.jpg,Zonal,0.9997124,Zonal,0.9997124,ADT45,0.00025958152,RR,1.2687946e-05
200865.jpg,ADT45,0.99956554,ADT45,0.99956554,Ponni,0.00020073733,AtchayaPonni,0.000114077666
200866.jpg,ADT45,0.9738017,ADT45,0.9738017,KarnatakaPonni,0.025431214,Onthanel,0.00071753183
200867.jpg,ADT45,0.99997795,ADT45,0.99997795,Ponni,1.3563915e-05,Onthanel,4.538817e-06
200868.jpg,ADT45,0.99974877,ADT45,0.99974877,Ponni,0.00013069158,KarnatakaPonni,3.5515204e-05
200869.jpg,Onthanel,0.9992687,Onthanel,0.9992687,ADT45,0.000729203,Ponni,1.9047591e-06
200870.jpg,ADT45,0.9985796,ADT45,0.9985796,Ponni,0.0012913217,AtchayaPonni,5.287528e-05
200871.jpg,ADT45,0.99855906,ADT45,0.99855906,Onthanel,0.00073795486,Ponni,0.00047425984
200872.jpg,ADT45,0.99989486,ADT45,0.99989486,Ponni,4.8759986e-05,KarnatakaPonni,3.640698e-05
200873.jpg,ADT45,0.999589,ADT45,0.999589,Ponni,0.00038293866,AndraPonni,1.20560035e-05
200874.jpg,ADT45,0.9999987,ADT45,0.9999987,Ponni,1.151672e-06,KarnatakaPonni,5.0482985e-08
200875.jpg,ADT45,0.99807286,ADT45,0.99807286,Ponni,0.0015644394,AndraPonni,0.00017173085
200876.jpg,ADT45,0.99797946,ADT45,0.99797946,Ponni,0.0011918608,AtchayaPonni,0.00053790497
200877.jpg,ADT45,0.9874742,ADT45,0.9874742,AtchayaPonni,0.007728656,Ponni,0.0041300985
200878.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,2.7977376e-14,Onthanel,2.42617e-16
200879.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,6.4723824e-11,Onthanel,3.9485518e-14
200880.jpg,ADT45,0.9999789,ADT45,0.9999789,Ponni,1.3185546e-05,AtchayaPonni,5.0693598e-06
200881.jpg,ADT45,0.9985744,ADT45,0.9985744,Ponni,0.00093395374,Zonal,0.0002631214
200882.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,1.8952678e-12,Ponni,8.555131e-13
200883.jpg,Onthanel,0.9999931,Onthanel,0.9999931,ADT45,6.5433483e-06,KarnatakaPonni,1.2668629e-07
200884.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,4.1062992e-07,Onthanel,1.058624e-08
200885.jpg,ADT45,0.9437697,ADT45,0.9437697,Onthanel,0.025174113,RR,0.021326648
200886.jpg,ADT45,0.99990666,ADT45,0.99990666,AndraPonni,7.511872e-05,Ponni,1.5836109e-05
200887.jpg,Onthanel,0.95758474,Onthanel,0.95758474,ADT45,0.03842332,KarnatakaPonni,0.0036976477
200888.jpg,ADT45,0.9954313,ADT45,0.9954313,Ponni,0.0041762376,AndraPonni,0.00022803494
200889.jpg,ADT45,0.99961036,ADT45,0.99961036,Ponni,0.00036679968,KarnatakaPonni,8.271288e-06
200890.jpg,ADT45,0.9989827,ADT45,0.9989827,Ponni,0.0008923195,Zonal,4.3741322e-05
200891.jpg,ADT45,0.99623066,ADT45,0.99623066,KarnatakaPonni,0.0026029255,Ponni,0.0005658271
200892.jpg,ADT45,1.0,ADT45,1.0,Zonal,2.2462308e-08,Ponni,9.13645e-09
200893.jpg,AtchayaPonni,0.989965,AtchayaPonni,0.989965,ADT45,0.009893647,AndraPonni,5.421477e-05
200894.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.2373339e-08,Onthanel,1.1138847e-10
200895.jpg,KarnatakaPonni,0.99971575,KarnatakaPonni,0.99971575,ADT45,0.00027766725,Onthanel,6.399311e-06
200896.jpg,Ponni,0.99995685,Ponni,0.99995685,ADT45,4.1989348e-05,AtchayaPonni,1.2497279e-06
200897.jpg,ADT45,0.99975985,ADT45,0.99975985,Ponni,0.0002058505,Onthanel,2.354918e-05
200898.jpg,Onthanel,0.99983513,Onthanel,0.99983513,ADT45,0.00016369662,RR,7.864412e-07
200899.jpg,ADT45,0.9947425,ADT45,0.9947425,AtchayaPonni,0.0029007965,AndraPonni,0.0011515633
200900.jpg,ADT45,0.99999917,ADT45,0.99999917,Ponni,5.4319605e-07,AtchayaPonni,1.1723601e-07
200901.jpg,ADT45,0.9992323,ADT45,0.9992323,Ponni,0.00068865827,AndraPonni,4.5021578e-05
200902.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,2.3111946e-08,Ponni,1.4809458e-08
200903.jpg,ADT45,0.99999356,ADT45,0.99999356,Ponni,5.0351046e-06,AtchayaPonni,1.2920246e-06
200904.jpg,ADT45,0.99999726,ADT45,0.99999726,KarnatakaPonni,1.9917875e-06,Ponni,6.176617e-07
200905.jpg,ADT45,0.99926716,ADT45,0.99926716,Ponni,0.0006729504,KarnatakaPonni,3.524194e-05
200906.jpg,ADT45,0.9799713,ADT45,0.9799713,AndraPonni,0.013227535,Ponni,0.0053131795
200907.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.3157798e-07,AtchayaPonni,2.407354e-08
200908.jpg,IR20,1.0,IR20,1.0,ADT45,1.3249681e-13,KarnatakaPonni,3.670006e-16
200909.jpg,ADT45,0.9999629,ADT45,0.9999629,KarnatakaPonni,2.7807873e-05,Ponni,6.083105e-06
200910.jpg,Ponni,0.9632551,Ponni,0.9632551,ADT45,0.03118917,AndraPonni,0.0042497925
200911.jpg,ADT45,0.9984653,ADT45,0.9984653,Ponni,0.0011526938,Onthanel,0.00012955401
200912.jpg,ADT45,0.9867458,ADT45,0.9867458,Onthanel,0.00532657,Ponni,0.0046152975
200913.jpg,ADT45,0.9999002,ADT45,0.9999002,Ponni,6.0793976e-05,AtchayaPonni,1.7940903e-05
200914.jpg,ADT45,0.99345845,ADT45,0.99345845,KarnatakaPonni,0.005949466,Ponni,0.0003211762
200915.jpg,ADT45,0.9996152,ADT45,0.9996152,Ponni,0.00033360408,Onthanel,1.9770016e-05
200916.jpg,ADT45,0.9975631,ADT45,0.9975631,KarnatakaPonni,0.0024032625,Onthanel,1.9763063e-05
200917.jpg,ADT45,0.97626436,ADT45,0.97626436,Ponni,0.014316242,AndraPonni,0.00620551
200918.jpg,ADT45,0.999803,ADT45,0.999803,Ponni,0.000129158,AndraPonni,2.0053332e-05
200919.jpg,ADT45,0.9994708,ADT45,0.9994708,Ponni,0.00048492072,Zonal,3.0402354e-05
200920.jpg,ADT45,0.9999888,ADT45,0.9999888,Ponni,9.016263e-06,Zonal,7.396625e-07
200921.jpg,Ponni,0.99942243,Ponni,0.99942243,ADT45,0.0004879834,Onthanel,4.4745088e-05
200922.jpg,KarnatakaPonni,0.9999665,KarnatakaPonni,0.9999665,ADT45,3.3509597e-05,Onthanel,4.8361226e-08
200923.jpg,ADT45,0.9958099,ADT45,0.9958099,Ponni,0.0021682596,AndraPonni,0.0016043623
200924.jpg,ADT45,0.9992236,ADT45,0.9992236,Ponni,0.00031686225,AndraPonni,0.00024035043
200925.jpg,Zonal,0.99999857,Zonal,0.99999857,ADT45,1.2634235e-06,RR,7.983201e-08
200926.jpg,KarnatakaPonni,0.9954224,KarnatakaPonni,0.9954224,ADT45,0.0045242864,Onthanel,3.6442765e-05
200927.jpg,ADT45,0.9785519,ADT45,0.9785519,KarnatakaPonni,0.018783169,RR,0.0013911198
200928.jpg,ADT45,0.9911911,ADT45,0.9911911,AtchayaPonni,0.0087835835,Ponni,2.1034393e-05
200929.jpg,ADT45,0.9999989,ADT45,0.9999989,Ponni,8.8839914e-07,Onthanel,2.6755777e-07
200930.jpg,ADT45,0.9996736,ADT45,0.9996736,Ponni,0.00025507357,Onthanel,3.138708e-05
200931.jpg,ADT45,0.9998661,ADT45,0.9998661,AndraPonni,0.0001306572,Ponni,2.7989383e-06
200932.jpg,ADT45,0.99997485,ADT45,0.99997485,AndraPonni,2.3495084e-05,Ponni,1.6061854e-06
200933.jpg,ADT45,0.9937662,ADT45,0.9937662,Ponni,0.0023610757,AndraPonni,0.0011341233
200934.jpg,KarnatakaPonni,0.99917394,KarnatakaPonni,0.99917394,ADT45,0.0008257299,Onthanel,2.9555497e-07
200935.jpg,ADT45,0.6389691,ADT45,0.6389691,KarnatakaPonni,0.35577977,Onthanel,0.002153713
200936.jpg,KarnatakaPonni,0.9999969,KarnatakaPonni,0.9999969,ADT45,3.1514567e-06,Onthanel,8.3692203e-10
200937.jpg,Ponni,0.99985826,Ponni,0.99985826,ADT45,0.00013693183,Onthanel,3.2297519e-06
200938.jpg,ADT45,0.9585783,ADT45,0.9585783,KarnatakaPonni,0.01815707,Onthanel,0.010417352
