image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200845.jpg,bacterial_leaf_blight,0.99996996,bacterial_leaf_blight,0.99996996,brown_spot,1.8365521e-05,hispa,3.0646734e-06
200846.jpg,tungro,0.9921589,tungro,0.9921589,brown_spot,0.0061439383,blast,0.000690442
200847.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,5.329379e-08,bacterial_leaf_blight,1.6107986e-08
200848.jpg,normal,0.99999964,normal,0.99999964,brown_spot,2.8765257e-07,dead_heart,1.2399613e-07
200849.jpg,bacterial_leaf_streak,0.32266787,bacterial_leaf_streak,0.32266787,bacterial_panicle_blight,0.30191255,dead_heart,0.28576335
200850.jpg,dead_heart,0.34714547,dead_heart,0.34714547,hispa,0.27333567,bacterial_panicle_blight,0.14936714
200851.jpg,brown_spot,0.99997866,brown_spot,0.99997866,blast,2.1249636e-05,tungro,3.7539788e-08
200852.jpg,normal,0.95654273,normal,0.95654273,hispa,0.020529276,brown_spot,0.013798182
200853.jpg,bacterial_panicle_blight,0.45474884,bacterial_panicle_blight,0.45474884,dead_heart,0.39705575,blast,0.06180767
200854.jpg,dead_heart,0.99999964,dead_heart,0.99999964,normal,2.0889665e-07,hispa,9.89619e-08
200855.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.2668381e-08,blast,4.6010493e-09
200856.jpg,blast,0.95648134,blast,0.95648134,tungro,0.03182654,brown_spot,0.0029150536
200857.jpg,blast,0.9999999,blast,0.9999999,tungro,1.3317138e-07,hispa,8.7241645e-09
200858.jpg,tungro,0.9949262,tungro,0.9949262,brown_spot,0.0017551543,bacterial_leaf_blight,0.0016708411
200859.jpg,blast,0.99975985,blast,0.99975985,tungro,0.00018125787,brown_spot,2.7603684e-05
200860.jpg,normal,0.9970017,normal,0.9970017,hispa,0.0024118077,blast,0.00027037755
200861.jpg,bacterial_leaf_blight,0.9985998,bacterial_leaf_blight,0.9985998,brown_spot,0.0013849614,blast,1.4182944e-05
200862.jpg,normal,0.9999621,normal,0.9999621,hispa,3.7268088e-05,brown_spot,2.0956982e-07
200863.jpg,dead_heart,0.9990676,dead_heart,0.9990676,blast,0.00030691264,hispa,0.0002813323
200864.jpg,bacterial_leaf_blight,0.99999833,bacterial_leaf_blight,0.99999833,brown_spot,1.4594206e-06,bacterial_leaf_streak,1.8245481e-07
200865.jpg,tungro,0.99999726,tungro,0.99999726,hispa,1.2299014e-06,brown_spot,6.9135194e-07
200866.jpg,tungro,0.9996737,tungro,0.9996737,blast,0.00032098225,downy_mildew,4.3372725e-06
200867.jpg,dead_heart,0.97896713,dead_heart,0.97896713,tungro,0.013291337,bacterial_panicle_blight,0.0036716973
200868.jpg,normal,0.9997433,normal,0.9997433,hispa,0.00019885092,brown_spot,4.4758854e-05
200869.jpg,hispa,0.9920387,hispa,0.9920387,normal,0.0067655607,tungro,0.00042971395
200870.jpg,normal,0.9999995,normal,0.9999995,brown_spot,4.0555994e-07,bacterial_leaf_streak,1.2855028e-07
200871.jpg,tungro,0.84458053,tungro,0.84458053,blast,0.12386122,bacterial_leaf_blight,0.011425979
200872.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,hispa,4.47151e-08,dead_heart,1.7123458e-08
200873.jpg,tungro,0.9041264,tungro,0.9041264,brown_spot,0.05506809,blast,0.038232356
200874.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,9.466488e-13,normal,6.307966e-13
200875.jpg,hispa,0.8004361,hispa,0.8004361,normal,0.13161579,brown_spot,0.038479608
200876.jpg,brown_spot,0.9835775,brown_spot,0.9835775,dead_heart,0.007843693,tungro,0.0026566954
200877.jpg,tungro,0.9999776,tungro,0.9999776,brown_spot,9.083428e-06,blast,6.076793e-06
200878.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,1.04645295e-07,bacterial_panicle_blight,9.395278e-08
200879.jpg,blast,0.814403,blast,0.814403,dead_heart,0.17934994,tungro,0.0027562825
200880.jpg,tungro,0.961179,tungro,0.961179,brown_spot,0.011881422,blast,0.0071701347
200881.jpg,tungro,0.9954892,tungro,0.9954892,downy_mildew,0.0024527397,blast,0.0017626301
200882.jpg,normal,0.9999993,normal,0.9999993,hispa,7.565217e-07,blast,7.830011e-11
200883.jpg,dead_heart,0.9985972,dead_heart,0.9985972,bacterial_panicle_blight,0.00047029235,downy_mildew,0.0004662613
200884.jpg,brown_spot,0.99792624,brown_spot,0.99792624,tungro,0.001447175,blast,0.00055513903
200885.jpg,dead_heart,0.6051024,dead_heart,0.6051024,hispa,0.3886452,blast,0.002009471
200886.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,9.269824e-08,bacterial_panicle_blight,4.9302884e-08
200887.jpg,dead_heart,0.99999964,dead_heart,0.99999964,blast,1.9637503e-07,bacterial_panicle_blight,7.548165e-08
200888.jpg,brown_spot,0.642265,brown_spot,0.642265,bacterial_leaf_blight,0.11278752,hispa,0.088816606
200889.jpg,downy_mildew,0.99999964,downy_mildew,0.99999964,tungro,1.6366398e-07,blast,1.2580497e-07
200890.jpg,blast,0.9987766,blast,0.9987766,bacterial_leaf_blight,0.00042008472,tungro,0.0004021992
200891.jpg,hispa,0.9992173,hispa,0.9992173,normal,0.00035121597,brown_spot,0.00014371859
200892.jpg,normal,0.99771154,normal,0.99771154,hispa,0.0019263211,tungro,0.00012699542
200893.jpg,blast,0.99997616,blast,0.99997616,tungro,1.5805164e-05,hispa,5.4788184e-06
200894.jpg,blast,0.9979232,blast,0.9979232,tungro,0.0014664773,normal,0.000251469
200895.jpg,dead_heart,0.99991035,dead_heart,0.99991035,blast,7.713507e-05,bacterial_panicle_blight,3.888337e-06
200896.jpg,normal,0.9840789,normal,0.9840789,hispa,0.013304576,brown_spot,0.0016521619
200897.jpg,normal,0.99998724,normal,0.99998724,hispa,1.0554171e-05,brown_spot,2.0382797e-06
200898.jpg,tungro,0.95132774,tungro,0.95132774,downy_mildew,0.04014602,blast,0.0051943357
200899.jpg,dead_heart,1.0,dead_heart,1.0,hispa,3.7629267e-08,bacterial_panicle_blight,2.211278e-09
200900.jpg,normal,0.9999633,normal,0.9999633,brown_spot,3.406833e-05,hispa,1.4117593e-06
200901.jpg,normal,0.99541414,normal,0.99541414,brown_spot,0.0044263937,hispa,0.00013286706
200902.jpg,hispa,0.99922454,hispa,0.99922454,normal,0.0006366251,downy_mildew,4.8012447e-05
200903.jpg,blast,0.34177798,blast,0.34177798,normal,0.28243056,dead_heart,0.19343738
200904.jpg,bacterial_panicle_blight,0.9547,bacterial_panicle_blight,0.9547,dead_heart,0.02981362,blast,0.005717233
200905.jpg,hispa,0.99995136,hispa,0.99995136,brown_spot,1.1671827e-05,bacterial_leaf_streak,9.114646e-06
200906.jpg,hispa,0.91142666,hispa,0.91142666,normal,0.0636735,brown_spot,0.010170521
200907.jpg,normal,1.0,normal,1.0,hispa,4.2644135e-10,brown_spot,7.0579126e-11
200908.jpg,dead_heart,0.9999968,dead_heart,0.9999968,bacterial_panicle_blight,1.6092396e-06,blast,7.0397755e-07
200909.jpg,brown_spot,0.94261235,brown_spot,0.94261235,bacterial_leaf_streak,0.014343777,bacterial_panicle_blight,0.0125369
200910.jpg,dead_heart,0.99502915,dead_heart,0.99502915,bacterial_panicle_blight,0.0035236848,blast,0.0011397684
200911.jpg,hispa,0.87567204,hispa,0.87567204,downy_mildew,0.035100818,bacterial_leaf_streak,0.033673503
200912.jpg,dead_heart,0.99988294,dead_heart,0.99988294,bacterial_panicle_blight,9.28823e-05,blast,2.0916154e-05
200913.jpg,dead_heart,0.999998,dead_heart,0.999998,bacterial_panicle_blight,1.2052997e-06,hispa,8.069018e-07
200914.jpg,tungro,0.99991465,tungro,0.99991465,blast,5.7352398e-05,downy_mildew,1.9504838e-05
200915.jpg,normal,0.998728,normal,0.998728,hispa,0.00086095184,brown_spot,0.00022819634
200916.jpg,brown_spot,0.3249346,brown_spot,0.3249346,bacterial_leaf_blight,0.32014954,normal,0.14098825
200917.jpg,bacterial_leaf_blight,0.9999788,bacterial_leaf_blight,0.9999788,hispa,7.6060255e-06,dead_heart,6.848632e-06
200918.jpg,tungro,0.9896017,tungro,0.9896017,brown_spot,0.004098187,blast,0.00204078
200919.jpg,dead_heart,0.99999154,dead_heart,0.99999154,bacterial_panicle_blight,5.972483e-06,blast,2.1404614e-06
200920.jpg,downy_mildew,0.999777,downy_mildew,0.999777,tungro,0.00021892601,blast,3.631013e-06
200921.jpg,normal,0.98583406,normal,0.98583406,hispa,0.008301784,blast,0.0042562243
200922.jpg,blast,0.99995255,blast,0.99995255,tungro,4.426721e-05,downy_mildew,1.4804266e-06
200923.jpg,normal,0.87256867,normal,0.87256867,brown_spot,0.10500634,hispa,0.016456712
200924.jpg,normal,0.9971174,normal,0.9971174,hispa,0.002798946,blast,3.8795828e-05
200925.jpg,bacterial_leaf_streak,0.99999774,bacterial_leaf_streak,0.99999774,brown_spot,1.0470683e-06,blast,4.940532e-07
200926.jpg,blast,0.784655,blast,0.784655,normal,0.1352165,tungro,0.027655955
200927.jpg,tungro,0.99992967,tungro,0.99992967,downy_mildew,4.694726e-05,blast,1.8674793e-05
200928.jpg,normal,0.77751,normal,0.77751,hispa,0.21786748,brown_spot,0.0019776036
200929.jpg,brown_spot,0.9999424,brown_spot,0.9999424,tungro,4.625131e-05,blast,9.8115315e-06
200930.jpg,tungro,0.9567078,tungro,0.9567078,brown_spot,0.032172244,blast,0.010093772
200931.jpg,dead_heart,0.99995744,dead_heart,0.99995744,bacterial_panicle_blight,3.6658475e-05,blast,3.1513775e-06
200932.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,5.8206634e-10,blast,1.8036184e-10
200933.jpg,dead_heart,0.9999924,dead_heart,0.9999924,bacterial_panicle_blight,5.762263e-06,hispa,1.2259491e-06
200934.jpg,blast,0.99941003,blast,0.99941003,dead_heart,0.00026471764,brown_spot,0.00012161617
200935.jpg,blast,0.95440453,blast,0.95440453,tungro,0.03533016,normal,0.0032603636
200936.jpg,tungro,0.7913157,tungro,0.7913157,blast,0.16480193,bacterial_panicle_blight,0.04110182
200937.jpg,normal,0.9846444,normal,0.9846444,blast,0.009196977,hispa,0.0029881573
200938.jpg,blast,0.92981654,blast,0.92981654,tungro,0.049674094,dead_heart,0.0064849714
200939.jpg,blast,0.99996257,blast,0.99996257,dead_heart,3.3397897e-05,bacterial_leaf_blight,1.3063791e-06
200940.jpg,hispa,0.9177901,hispa,0.9177901,normal,0.043882795,bacterial_leaf_blight,0.012084947
200941.jpg,blast,0.5292,blast,0.5292,normal,0.36914936,bacterial_leaf_blight,0.033558536
200942.jpg,hispa,0.99252653,hispa,0.99252653,dead_heart,0.00522045,normal,0.002066827
200943.jpg,hispa,0.99982613,hispa,0.99982613,bacterial_leaf_blight,5.866832e-05,normal,5.0057635e-05
200944.jpg,dead_heart,0.9999995,dead_heart,0.9999995,bacterial_panicle_blight,2.4844687e-07,blast,1.2242408e-07
200945.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.951968e-11,hispa,1.0454577e-11
200946.jpg,downy_mildew,0.99999976,downy_mildew,0.99999976,blast,1.9657348e-07,tungro,8.083448e-08
200947.jpg,bacterial_leaf_streak,0.99998,bacterial_leaf_streak,0.99998,blast,1.9979201e-05,brown_spot,5.420707e-08
200948.jpg,blast,0.9998739,blast,0.9998739,brown_spot,0.00012589076,bacterial_leaf_blight,1.6607558e-07
200949.jpg,normal,0.33790323,normal,0.33790323,hispa,0.22562997,tungro,0.19818106
200950.jpg,blast,0.99999034,blast,0.99999034,brown_spot,5.2446485e-06,tungro,3.0663323e-06
200951.jpg,hispa,0.99974805,hispa,0.99974805,normal,0.00024164996,tungro,3.2594085e-06
200952.jpg,bacterial_leaf_streak,0.9999987,bacterial_leaf_streak,0.9999987,normal,1.2146264e-06,brown_spot,8.340799e-08
200953.jpg,brown_spot,1.0,brown_spot,1.0,normal,3.5969684e-13,tungro,8.5992005e-14
200954.jpg,hispa,0.9999788,hispa,0.9999788,brown_spot,9.25455e-06,dead_heart,4.2120946e-06
200955.jpg,hispa,0.9997242,hispa,0.9997242,bacterial_leaf_blight,0.00025055042,normal,1.5007128e-05
200956.jpg,brown_spot,0.99575585,brown_spot,0.99575585,tungro,0.0026179152,blast,0.0005975312
200957.jpg,bacterial_leaf_streak,0.49688244,bacterial_leaf_streak,0.49688244,downy_mildew,0.20518039,hispa,0.13272974
200958.jpg,tungro,0.99698514,tungro,0.99698514,blast,0.001689846,brown_spot,0.00049847236
200959.jpg,tungro,0.99362344,tungro,0.99362344,blast,0.0033366207,bacterial_panicle_blight,0.0019008646
200960.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,8.48325e-08,normal,2.341896e-09
200961.jpg,blast,0.9997203,blast,0.9997203,normal,0.0001475062,hispa,5.3844105e-05
200962.jpg,bacterial_leaf_streak,0.999998,bacterial_leaf_streak,0.999998,normal,7.688256e-07,brown_spot,7.0503995e-07
200963.jpg,blast,0.9996119,blast,0.9996119,dead_heart,0.00037352482,tungro,1.1853642e-05
200964.jpg,normal,0.5477996,normal,0.5477996,blast,0.31857583,bacterial_leaf_blight,0.049624905
200965.jpg,blast,0.9735025,blast,0.9735025,brown_spot,0.010514529,tungro,0.007686741
200966.jpg,dead_heart,0.99999905,dead_heart,0.99999905,bacterial_panicle_blight,9.4998074e-07,hispa,3.3918617e-08
200967.jpg,bacterial_leaf_streak,0.9999999,bacterial_leaf_streak,0.9999999,bacterial_panicle_blight,5.9469276e-08,tungro,7.850734e-09
200968.jpg,blast,0.78822196,blast,0.78822196,dead_heart,0.21150748,tungro,0.00026456107
200969.jpg,blast,0.9999969,blast,0.9999969,tungro,2.2274578e-06,hispa,3.9746442e-07
200970.jpg,bacterial_leaf_blight,0.9999771,bacterial_leaf_blight,0.9999771,hispa,7.908195e-06,tungro,6.142027e-06
200971.jpg,dead_heart,0.999982,dead_heart,0.999982,blast,6.4064443e-06,hispa,5.984679e-06
200972.jpg,bacterial_leaf_blight,0.9999994,bacterial_leaf_blight,0.9999994,brown_spot,6.496244e-07,tungro,9.77509e-09
200973.jpg,bacterial_leaf_blight,0.96386224,bacterial_leaf_blight,0.96386224,brown_spot,0.011647573,dead_heart,0.008898842
200974.jpg,hispa,0.9988444,hispa,0.9988444,normal,0.00039043953,blast,0.00025083803
200975.jpg,tungro,0.9928006,tungro,0.9928006,blast,0.005656551,brown_spot,0.00054964493
200976.jpg,normal,0.9999323,normal,0.9999323,hispa,3.6296842e-05,blast,1.5308418e-05
200977.jpg,dead_heart,0.5070075,dead_heart,0.5070075,blast,0.31954667,downy_mildew,0.05105212
200978.jpg,bacterial_leaf_blight,0.99999213,bacterial_leaf_blight,0.99999213,brown_spot,5.9143044e-06,blast,1.3438895e-06
200979.jpg,normal,0.90946007,normal,0.90946007,brown_spot,0.07656282,hispa,0.0072946367
200980.jpg,blast,0.9999995,blast,0.9999995,downy_mildew,4.4042562e-07,tungro,1.2649664e-08
200981.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,hispa,5.811869e-09,dead_heart,1.9075104e-09
200982.jpg,tungro,1.0,tungro,1.0,blast,4.0031328e-08,downy_mildew,3.4691747e-09
200983.jpg,bacterial_leaf_streak,0.9999989,bacterial_leaf_streak,0.9999989,hispa,5.2081754e-07,brown_spot,2.9344335e-07
200984.jpg,downy_mildew,0.5544932,downy_mildew,0.5544932,bacterial_leaf_streak,0.14655857,brown_spot,0.14449514
200985.jpg,hispa,0.9930368,hispa,0.9930368,brown_spot,0.0018204876,dead_heart,0.0013108193
200986.jpg,brown_spot,0.9999443,brown_spot,0.9999443,tungro,3.1375766e-05,normal,1.504896e-05
200987.jpg,tungro,0.6049392,tungro,0.6049392,blast,0.2052593,bacterial_panicle_blight,0.15390508
200988.jpg,brown_spot,1.0,brown_spot,1.0,tungro,7.079236e-09,blast,6.865449e-09
200989.jpg,hispa,0.884413,hispa,0.884413,normal,0.05001751,brown_spot,0.020814717
200990.jpg,blast,0.99161035,blast,0.99161035,tungro,0.006072545,bacterial_leaf_blight,0.0009692513
200991.jpg,blast,0.99999857,blast,0.99999857,tungro,1.4542651e-06,hispa,5.9221503e-09
200992.jpg,normal,1.0,normal,1.0,brown_spot,1.03508896e-10,bacterial_leaf_streak,1.767798e-11
200993.jpg,tungro,0.34781453,tungro,0.34781453,normal,0.2568676,hispa,0.14357863
200994.jpg,hispa,0.99947804,hispa,0.99947804,normal,0.0002791961,tungro,0.00013716033
200995.jpg,brown_spot,0.989183,brown_spot,0.989183,bacterial_panicle_blight,0.010553092,downy_mildew,0.00015273147
200996.jpg,normal,0.9054344,normal,0.9054344,brown_spot,0.03248283,tungro,0.025899136
200997.jpg,dead_heart,0.9997545,dead_heart,0.9997545,bacterial_panicle_blight,0.00013799293,bacterial_leaf_blight,4.6030324e-05
200998.jpg,hispa,0.9892075,hispa,0.9892075,dead_heart,0.006274241,brown_spot,0.0034634753
200999.jpg,hispa,0.99986255,hispa,0.99986255,normal,9.465768e-05,blast,1.8024499e-05
201000.jpg,tungro,1.0,tungro,1.0,brown_spot,1.7938902e-08,blast,1.647077e-08
201001.jpg,downy_mildew,0.99999905,downy_mildew,0.99999905,tungro,8.2280565e-07,hispa,8.793661e-08
201002.jpg,tungro,0.9999789,tungro,0.9999789,blast,1.663695e-05,downy_mildew,3.106957e-06
201003.jpg,tungro,0.99999976,tungro,0.99999976,blast,1.4176965e-07,brown_spot,1.12652515e-07
201004.jpg,normal,0.9973738,normal,0.9973738,hispa,0.0026097873,brown_spot,9.61641e-06
201005.jpg,bacterial_leaf_blight,0.99999285,bacterial_leaf_blight,0.99999285,brown_spot,5.9824897e-06,tungro,1.0505189e-06
201006.jpg,normal,0.9685829,normal,0.9685829,hispa,0.009321213,brown_spot,0.007612571
201007.jpg,normal,0.78365314,normal,0.78365314,blast,0.09826709,hispa,0.0779236
201008.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,6.383308e-09,hispa,3.7163958e-10
201009.jpg,brown_spot,0.9995901,brown_spot,0.9995901,dead_heart,0.00020417396,tungro,0.00013819385
201010.jpg,blast,0.9476003,blast,0.9476003,tungro,0.018887343,bacterial_leaf_blight,0.017301591
201011.jpg,normal,0.46875736,normal,0.46875736,hispa,0.4400475,blast,0.027562007
201012.jpg,normal,0.9983051,normal,0.9983051,blast,0.001307163,brown_spot,0.00025105115
201013.jpg,normal,0.9974049,normal,0.9974049,hispa,0.0024380158,brown_spot,5.956662e-05
201014.jpg,downy_mildew,0.98093766,downy_mildew,0.98093766,tungro,0.008685653,normal,0.003539194
201015.jpg,normal,0.80785424,normal,0.80785424,tungro,0.072524555,hispa,0.05289504
201016.jpg,dead_heart,0.9999964,dead_heart,0.9999964,hispa,1.7038548e-06,bacterial_panicle_blight,9.2714055e-07
201017.jpg,hispa,0.93806815,hispa,0.93806815,blast,0.044368397,tungro,0.0077139423
201018.jpg,brown_spot,0.92968273,brown_spot,0.92968273,downy_mildew,0.060762666,blast,0.004219143
201019.jpg,normal,0.812693,normal,0.812693,blast,0.05722385,hispa,0.032727957
201020.jpg,downy_mildew,0.9999795,downy_mildew,0.9999795,bacterial_leaf_blight,1.1817033e-05,bacterial_leaf_streak,3.851774e-06
201021.jpg,hispa,0.99926823,hispa,0.99926823,normal,0.00030328945,downy_mildew,0.00017512098
201022.jpg,dead_heart,0.9999889,dead_heart,0.9999889,blast,8.577327e-06,bacterial_panicle_blight,1.3334868e-06
201023.jpg,tungro,0.9996455,tungro,0.9996455,brown_spot,0.00030394347,blast,2.7258138e-05
201024.jpg,brown_spot,0.90203017,brown_spot,0.90203017,blast,0.09769655,bacterial_panicle_blight,0.00013716315
201025.jpg,blast,0.99977475,blast,0.99977475,normal,8.45056e-05,downy_mildew,6.0161474e-05
201026.jpg,downy_mildew,0.99999857,downy_mildew,0.99999857,blast,1.0809405e-06,brown_spot,2.0263992e-07
201027.jpg,normal,0.99963844,normal,0.99963844,dead_heart,0.00013446857,brown_spot,0.00011599005
201028.jpg,tungro,0.9999144,tungro,0.9999144,blast,4.03179e-05,brown_spot,1.2217923e-05
201029.jpg,hispa,0.9990688,hispa,0.9990688,normal,0.0007347976,downy_mildew,0.00010090481
201030.jpg,normal,0.99851567,normal,0.99851567,brown_spot,0.0005904223,hispa,0.00040422913
201031.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_panicle_blight,5.269095e-13,normal,2.6745698e-13
201032.jpg,downy_mildew,0.99938107,downy_mildew,0.99938107,brown_spot,0.00046778843,bacterial_leaf_blight,8.953269e-05
201033.jpg,normal,0.9554209,normal,0.9554209,hispa,0.021168761,blast,0.016056646
201034.jpg,bacterial_leaf_streak,0.9995023,bacterial_leaf_streak,0.9995023,tungro,0.00030655845,blast,6.299004e-05
201035.jpg,tungro,0.9999888,tungro,0.9999888,brown_spot,1.0753915e-05,blast,2.5535127e-07
201036.jpg,tungro,0.74239784,tungro,0.74239784,downy_mildew,0.23584267,hispa,0.011469558
201037.jpg,normal,0.99902177,normal,0.99902177,hispa,0.00087812304,brown_spot,8.3998515e-05
201038.jpg,brown_spot,0.2942833,brown_spot,0.2942833,blast,0.22803861,hispa,0.20821555
201039.jpg,bacterial_leaf_blight,0.9999995,bacterial_leaf_blight,0.9999995,brown_spot,4.2469702e-07,dead_heart,3.167067e-09
201040.jpg,brown_spot,0.99961036,brown_spot,0.99961036,tungro,0.00019156575,hispa,7.767264e-05
201041.jpg,dead_heart,0.9787667,dead_heart,0.9787667,tungro,0.005924894,bacterial_panicle_blight,0.0039465195
201042.jpg,blast,0.98353934,blast,0.98353934,hispa,0.014942947,tungro,0.00067711924
201043.jpg,downy_mildew,0.9923165,downy_mildew,0.9923165,tungro,0.00416531,hispa,0.002911399
201044.jpg,normal,0.9712431,normal,0.9712431,hispa,0.017923575,brown_spot,0.004978164
201045.jpg,hispa,0.999979,hispa,0.999979,dead_heart,1.3215875e-05,normal,4.688253e-06
201046.jpg,dead_heart,0.9999988,dead_heart,0.9999988,bacterial_panicle_blight,9.577966e-07,hispa,6.997755e-08
201047.jpg,blast,0.9289843,blast,0.9289843,bacterial_panicle_blight,0.033114176,normal,0.020694299
201048.jpg,hispa,0.9999974,hispa,0.9999974,dead_heart,1.3676308e-06,bacterial_leaf_streak,6.7884696e-07
201049.jpg,tungro,0.80969,tungro,0.80969,downy_mildew,0.08972572,dead_heart,0.049149234
201050.jpg,normal,0.98893845,normal,0.98893845,hispa,0.0064795944,brown_spot,0.0025699986
201051.jpg,brown_spot,0.99999976,brown_spot,0.99999976,tungro,2.7340343e-07,bacterial_leaf_blight,2.2458961e-08
201052.jpg,brown_spot,0.9999956,brown_spot,0.9999956,tungro,4.4198428e-06,normal,3.239676e-08
201053.jpg,blast,0.9880663,blast,0.9880663,normal,0.0109521765,tungro,0.00021559605
201054.jpg,tungro,0.98844516,tungro,0.98844516,blast,0.008175291,downy_mildew,0.002436675
201055.jpg,hispa,0.8934423,hispa,0.8934423,dead_heart,0.047160804,brown_spot,0.02405491
201056.jpg,hispa,0.9997193,hispa,0.9997193,normal,0.0002471763,tungro,2.1127606e-05
201057.jpg,downy_mildew,0.9996517,downy_mildew,0.9996517,tungro,0.0003241334,blast,2.1158194e-05
201058.jpg,hispa,0.999846,hispa,0.999846,normal,6.4753505e-05,brown_spot,5.71233e-05
201059.jpg,bacterial_leaf_blight,0.9999989,bacterial_leaf_blight,0.9999989,tungro,7.159904e-07,hispa,2.7965277e-07
201060.jpg,bacterial_leaf_blight,0.9982835,bacterial_leaf_blight,0.9982835,brown_spot,0.0006322157,dead_heart,0.00044693728
201061.jpg,bacterial_leaf_streak,0.99857974,bacterial_leaf_streak,0.99857974,brown_spot,0.0013575879,normal,1.5149067e-05
201062.jpg,hispa,0.99993694,hispa,0.99993694,dead_heart,5.3330314e-05,normal,4.5642096e-06
201063.jpg,hispa,0.81635505,hispa,0.81635505,normal,0.16542265,blast,0.007495825
201064.jpg,normal,0.5544544,normal,0.5544544,brown_spot,0.16149038,hispa,0.13712396
201065.jpg,blast,0.9999975,blast,0.9999975,downy_mildew,2.250539e-06,tungro,1.8830526e-07
201066.jpg,dead_heart,0.9999912,dead_heart,0.9999912,hispa,5.3011386e-06,bacterial_panicle_blight,1.9834522e-06
201067.jpg,normal,0.9999963,normal,0.9999963,hispa,2.4678516e-06,brown_spot,8.5603887e-07
201068.jpg,tungro,0.8110515,tungro,0.8110515,blast,0.13263224,downy_mildew,0.019223334
201069.jpg,normal,1.0,normal,1.0,hispa,4.545142e-08,brown_spot,6.7283588e-09
201070.jpg,hispa,0.9988667,hispa,0.9988667,normal,0.00027309457,bacterial_leaf_streak,0.000264023
201071.jpg,bacterial_panicle_blight,0.9999994,bacterial_panicle_blight,0.9999994,bacterial_leaf_streak,3.603171e-07,dead_heart,2.5993538e-07
201072.jpg,downy_mildew,1.0,downy_mildew,1.0,brown_spot,7.888049e-09,tungro,1.1189041e-09
201073.jpg,blast,0.9979298,blast,0.9979298,tungro,0.0015560291,dead_heart,0.00014160045
201074.jpg,hispa,0.9948784,hispa,0.9948784,normal,0.002522383,dead_heart,0.0008573819
201075.jpg,bacterial_leaf_blight,0.63847166,bacterial_leaf_blight,0.63847166,brown_spot,0.20524554,hispa,0.04723404
201076.jpg,tungro,0.9982938,tungro,0.9982938,blast,0.001413582,brown_spot,0.0001799539
201077.jpg,tungro,0.99999976,tungro,0.99999976,blast,2.2022199e-07,downy_mildew,6.906541e-10
201078.jpg,downy_mildew,0.9999641,downy_mildew,0.9999641,bacterial_leaf_streak,3.1186326e-05,bacterial_leaf_blight,2.34458e-06
201079.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,4.2119835e-14,brown_spot,2.1408845e-15
201080.jpg,blast,0.99999,blast,0.99999,tungro,9.765834e-06,hispa,2.5289322e-07
201081.jpg,brown_spot,0.46102825,brown_spot,0.46102825,tungro,0.43594187,normal,0.027218182
201082.jpg,hispa,0.8190984,hispa,0.8190984,normal,0.06827458,tungro,0.042062238
201083.jpg,blast,0.99755543,blast,0.99755543,tungro,0.0009990068,normal,0.0005405399
201084.jpg,hispa,0.99996006,hispa,0.99996006,downy_mildew,1.6511467e-05,normal,1.4091807e-05
201085.jpg,blast,0.90318334,blast,0.90318334,tungro,0.09129567,downy_mildew,0.0014596084
201086.jpg,dead_heart,0.9999994,dead_heart,0.9999994,hispa,5.341926e-07,blast,6.805343e-09
201087.jpg,dead_heart,0.9999975,dead_heart,0.9999975,bacterial_panicle_blight,2.046731e-06,blast,3.1292177e-07
201088.jpg,blast,0.9994487,blast,0.9994487,dead_heart,0.000360771,tungro,0.000112142356
201089.jpg,blast,0.91975003,blast,0.91975003,dead_heart,0.017458552,downy_mildew,0.01687987
201090.jpg,bacterial_leaf_blight,0.90845084,bacterial_leaf_blight,0.90845084,brown_spot,0.08504464,hispa,0.0041596107
201091.jpg,normal,0.99999917,normal,0.99999917,hispa,7.8628364e-07,blast,5.6123994e-08
201092.jpg,blast,0.9312101,blast,0.9312101,dead_heart,0.031059776,brown_spot,0.017025406
201093.jpg,brown_spot,0.4991929,brown_spot,0.4991929,hispa,0.119706504,downy_mildew,0.111214705
201094.jpg,blast,0.9978682,blast,0.9978682,tungro,0.0013665585,bacterial_leaf_blight,0.00027033032
201095.jpg,blast,0.9859006,blast,0.9859006,tungro,0.010477681,dead_heart,0.0013020759
201096.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.7125688e-15,blast,1.3393985e-16
