image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
200816,52.08095268778669,49.09301663159645,47.69578944369336
200817,71.12604362603861,70.07968687906093,70.44824195910343
200818,75.35889625557297,75.07581653788955,74.92883128600066
200819,71.11073968407564,71.32605201062408,70.77041075567124
200820,74.2203328892298,72.79099506229194,72.13457995704924
200821,70.0890534039938,69.93027241184204,70.00833374746635
200822,60.594811996718626,54.844128057282795,59.83770554956359
200823,64.96042074709166,70.59498230187286,70.03920662069359
200824,71.22149678660611,69.89803892322581,63.01932480854911
200825,72.10571150502237,69.9891390856288,69.95822860132834
200826,56.89783496649326,60.158546539744044,59.949532363690686
200827,57.81128913516308,60.60328124655084,58.911108413604246
200828,51.69289208642107,54.33225721493816,54.18280625584979
200829,70.40597244697413,70.01867394911771,69.9470690352424
200830,70.70507901843447,70.02611941137586,69.90062114045638
200831,71.19056338857803,70.00737422655264,69.96397586347493
200832,69.32455247058856,70.12034895026657,70.11676603305254
200833,39.33435146659657,44.15859907003109,41.84231237064422
200834,44.91589557719605,61.31846137340292,48.26477535220643
200835,71.34136934603237,69.90202283754917,69.94795993846128
200836,68.1921905992563,67.43315721773408,67.93941943409614
200837,70.19575830731819,70.03821634541391,70.02917339171019
200838,64.04038248486184,70.02777598252807,70.45959254768135
200839,70.66754665833928,70.00445486814114,70.29626992227156
200840,70.19259025326714,70.02665142145159,69.89954991628568
200841,64.02117290469144,69.24245624734408,57.266570631549996
200842,70.6181853388004,70.03843225685452,70.00890306940323
200843,74.62239431411368,69.80280697662948,72.27301294033906
200844,55.06702895621786,56.053720738133514,55.29459247424177
200845,72.52162825446204,70.35223944475356,70.65665391877505
200846,72.35811503360819,72.50517385456969,71.99539840102474
200847,69.16055974038034,70.04140090522269,70.00262394071035
200848,55.77838081789747,60.0507333317094,59.059829857610445
200849,67.11910548314314,68.79241161922761,68.23037290815137
200850,77.27487757087479,79.26620863274682,76.16949080185145
200851,70.18714094541065,70.01520168597493,69.93265941140778
200852,59.392044027085,59.14131220085513,58.070801006471946
200853,74.70007482951951,75.99774553100754,73.55953069611267
200854,67.63416623453178,66.67362764873359,66.74943813185928
200855,69.35153509386978,70.03843064957333,70.00890306940323
200856,68.74919169208067,68.1741789437679,68.10380017428992
200857,42.69420925938489,49.896856532236285,42.81346857955013
200858,70.49891973307517,71.5855566675713,70.15708836624707
200859,64.61303985016593,63.67688829135044,50.506636721135465
200860,64.1287008860881,60.67131853107898,59.13876013726477
200861,56.15758085106066,62.479420939838896,51.165194520844736
200862,57.72980440600905,59.36566615381622,59.15543313684466
200863,67.39170655109513,70.13913110255729,66.0101998156014
200864,69.79018472864725,70.03805079545077,69.85563935667322
200865,71.0706255139241,70.24550686544272,69.96344667231368
200866,71.51359763612622,69.97138666482402,69.87158251121375
200867,69.16035954655244,70.07882376905891,70.01394670528384
200868,63.06343288758899,62.752915372312124,63.42020771365988
200869,69.04462733533872,69.23676807919306,58.40939773734983
200870,59.62350977705772,60.72619218261562,59.37327154817222
200871,72.1193777871306,70.13236873480724,70.07164887478628
200872,72.87411170441769,72.4253262678167,72.51321757061525
200873,72.86592340514396,72.37076925067558,49.09318371682725
200874,60.20700734608256,61.608000758290856,62.05563345898656
200875,58.67171264914606,55.61297208869167,59.0810745551496
200876,44.23964188859018,46.926933054319576,40.81978662862959
200877,69.86289172842417,70.00911276904581,69.75496622278499
200878,64.9209783148507,65.3486584303024,64.72204472418227
200879,75.24723482919923,75.69545879895776,76.15742909592943
200880,70.82816583048745,69.10073369216666,71.59120336923235
200881,60.530421802598326,60.813359327933114,60.06860091004867
200882,70.62548896190098,70.00829734171928,69.98881199789406
200883,47.165587790188596,51.572511469837856,49.123770858932026
200884,48.818895686635216,49.422284257315425,56.12762283406064
200885,68.27766725706081,70.10601735960631,70.74314216117219
200886,70.38545284512355,70.03846654552002,70.0088436758553
200887,65.18021551550875,53.38328946602795,47.170604939083034
200888,67.0594429432663,69.80857711612148,50.023759685420615
200889,59.85526307333762,60.9273980717985,60.21197158397146
200890,72.94623670834481,72.46916271938355,70.35758011604123
200891,48.17112580951075,49.50815593398931,49.3179888308034
200892,70.33590513822766,69.97563310174266,69.60586219871783
200893,51.14615477715782,51.778830656264155,48.8512946641288
200894,76.14405220044712,73.33829413250913,74.76375360800351
200895,76.58052997115003,74.29726238501802,74.68375531464054
200896,59.953549215528035,61.30754686256439,60.060823030655435
200897,60.92561663228709,60.93704068745096,61.28117958450175
200898,70.78367500906391,70.04133125637088,69.88057608556993
200899,71.26579166234663,69.90514149882893,70.04270762955916
200900,67.64094919437439,68.88967141893232,68.73352882740532
200901,52.13696766425813,53.71145128228439,48.02960900704077
200902,55.66150373163614,59.080423031563974,57.33544895452564
200903,56.835752577083966,59.912134259655325,59.61660316848515
200904,63.84069657578636,69.67216233921215,63.666264481176285
200905,45.063998652464704,54.41548866436817,48.81921144670871
200906,68.07557610145092,57.849283139005806,57.75828927975066
200907,67.2125540503411,67.57458269377052,67.21937700551246
200908,72.14266080723154,70.03700713419447,70.00899189218661
200909,54.70248502292206,66.4546104051021,55.55092967631943
200910,75.71330730127204,74.16908278119423,78.75055032821574
200911,65.82987263100019,69.48157843569022,54.9222002795171
200912,73.1888556972148,76.57391405029868,76.06096006209572
200913,71.37520688211026,68.95779067480143,69.91686340304456
200914,57.07153736286362,60.43916497823632,59.47022964239155
200915,64.51195577354792,66.55474857754783,65.78560712719757
200916,67.34341470203206,71.17387891311324,56.85327393984573
200917,72.58508067059807,71.66271955896734,72.28278986743545
200918,70.7744820235239,70.01198712358385,70.24058445801356
200919,80.26591354846398,79.05761032158524,77.78737425781222
200920,69.868548133344,69.98148253377363,69.79596703362608
200921,59.83516085172241,61.00824645897592,60.668820333692594
200922,75.85829011411965,76.5533504946829,73.66159342499157
200923,50.81711259070022,52.32268960896249,50.30938379247278
200924,71.14378175502304,65.84145352365792,62.48425636144072
200925,70.56001867694263,70.03813115951056,69.96677752669059
200926,72.63705035109886,69.8789653172783,74.4982141515364
200927,62.591951465036125,61.11743014210996,58.59568693811161
200928,58.64236540221594,62.382251147881135,57.08551876454585
200929,63.92341486001256,66.54707943532328,62.23418812159278
200930,72.3215077070626,70.06920794142638,70.15454461014942
200931,69.8896268972656,70.01223518064836,70.00736418792724
200932,70.623448790318,70.03645851554639,70.00860396135556
200933,70.0119994899591,69.78215287750635,68.52525759298689
200934,69.99304001931905,72.75086714420361,74.32556834433329
200935,71.67211769368105,71.52648694059349,68.70454156555547
200936,78.2670817254263,76.86313251470791,75.93586868893186
200937,58.585221481240225,61.57167191718839,59.85974537153713
200938,53.05552810308465,69.33434237025169,45.241862074202736
200939,42.875061283603614,43.41809676370363,39.51888814317982
200940,65.13478532304661,63.88862615844731,65.58938689716098
200941,73.07304064717574,73.04427525492922,72.07241685052827
200942,71.34237031517186,69.96822889303519,69.83373437410579
200943,67.15448695437917,66.75906214492228,65.8617603571786
200944,70.96448083470696,69.98877369703702,69.91247470142216
200945,69.1724492358887,72.75665442802836,69.93249781815126
200946,59.62613406856296,66.26728499632392,60.301452512076246
200947,70.28070102641193,69.99419398498878,70.04105317144936
200948,66.15924909335875,70.0958898807932,69.9653472658473
200949,58.68046276558138,73.16210825393688,66.89937580590544
200950,70.0470010177366,70.01783869865642,69.89619605359741
200951,70.90394689410975,70.08079804612744,70.02792398689571
200952,50.51520967786662,51.19717059288824,51.23934549266057
200953,76.80112763895116,75.3070046504941,75.73269887871095
200954,50.87514331192153,54.35410445246878,49.39552362961997
200955,67.45461945283023,69.15074478232638,65.88667568299496
200956,70.66628708337966,68.83521137442332,70.7408525666535
200957,60.40951322683724,64.70688980053595,53.13594093087977
200958,45.70620770792934,45.3470999355131,43.42213579900174
200959,59.029744176326865,57.06693580251277,59.45248541864096
200960,67.31269052513977,67.48499042900916,68.12223919553584
200961,55.532141347545746,52.33164430826326,54.96899918482058
200962,70.93095606829652,70.01856518975681,69.97674601135598
200963,76.80305523469458,76.00291240429081,75.95420363769966
200964,74.81608423218725,74.84995066908387,63.292884534294224
200965,47.92624999366842,58.430371010276104,49.63799270579547
200966,70.61503905649191,69.96430926995966,70.34757417598527
200967,70.59500958435791,70.00927671172776,69.94230149909808
200968,75.68756991546144,75.40074986198455,72.5234279100884
200969,46.607536609049454,48.70812636130371,49.29597576268027
200970,72.16555937022,70.87700228956764,71.62012000091708
200971,75.52019937904828,72.91484732937691,75.32573000770732
200972,56.741826093585985,54.67195395257462,52.5231771618523
200973,68.2712422034251,69.79361172090978,58.64658560345299
200974,70.95396083490722,70.16972837891645,70.0725991715531
200975,67.53319553028051,72.6469719519633,71.23777697906831
200976,61.05637824910033,63.43557752177637,58.51757639643406
200977,65.52605858398462,70.11310654119946,69.51753115110397
200978,48.769642694791,54.84529815799315,53.30911539416712
200979,47.19872544439601,50.018557721321216,47.94163806625352
200980,70.79378134575508,70.03007493039809,70.19424304355222
200981,68.52926098302713,68.97800223583539,67.8482160931015
200982,57.78631960154118,59.388039508058185,60.24992994694314
200983,70.35125421673008,70.14362506078002,69.99221562274411
200984,53.74521017768497,52.1866536146549,50.31922064819411
200985,61.729893477307066,60.88489191330117,65.39856505906154
200986,72.29501946164285,70.79791441105975,70.6761275114166
200987,48.03134060193495,63.056397385810996,43.035016144699505
200988,75.96462542883869,74.58055855398206,76.38931969965003
200989,65.03910860385432,66.92831153361497,68.37513879537342
200990,58.47114923264192,54.64587849397892,47.34589616701538
200991,44.217899883047764,46.66101588116254,43.30173277058495
200992,60.448058769488476,61.812942504732575,59.33036265271937
200993,72.64617749039309,70.1002123956884,69.91660603100354
200994,71.36489291733764,70.02042052801686,70.0089073500193
200995,62.6812957932531,63.466427677043626,65.68584496191602
200996,75.21989801683787,76.1022713132369,77.0298240010979
200997,80.78163196578326,80.04674831365526,78.79223282716546
200998,68.82142767879301,69.565972485185,67.85602447188421
200999,71.75844583902676,70.21274190251117,71.1203489788179
201000,71.60886547137292,70.01688718818866,69.96198805238893
201001,53.254547318921595,56.750547856774084,54.70673653995256
201002,70.64497414047105,70.02983062365637,70.00890306940323
201003,73.18783083226032,73.81170059280282,72.05134765824785
201004,60.837378414795616,61.04801916792003,60.06187820251588
201005,61.71241554719709,63.757343430395345,64.85615589047573
201006,74.20317569405896,76.38396984469259,76.05755697232267
201007,59.86775368134779,60.79431518880752,59.545089056166425
201008,70.3728050557525,70.03843225685452,70.00890306940323
201009,46.66999708335388,47.305634220488685,40.374852973730185
201010,63.204883367961315,60.096525844491225,49.98984008370789
201011,67.90881703239273,66.57973376373255,69.32803095321512
201012,60.84705303376243,59.16161751995883,59.23401240598152
201013,59.426829961509384,60.063804813912355,60.134573764869025
201014,71.83740504604422,70.01058343133974,69.8510569571738
201015,62.04120337597946,57.616720265218675,59.52998490237499
201016,74.294140158533,72.68102006104928,74.20010883818769
201017,57.0065641108573,52.92010102805473,50.479315689089596
201018,44.44026265505032,47.126983844083256,49.57145266934627
201019,71.03684214169354,70.36525574363547,69.91323665108203
201020,69.90247169435591,69.48674691625469,69.99251740617682
201021,70.08002928221313,70.03835350007594,69.9861200254651
201022,65.71222636500488,65.70447057284596,68.97956954261149
201023,71.13922349555705,71.55613538528688,72.20724823047496
201024,72.7156272250763,69.98433438637493,70.01375568279187
201025,54.44894086743353,52.65861780795579,54.845201627862885
201026,57.98319881439024,64.87687693129739,59.960103345067466
201027,70.90235543283066,70.0432342773064,69.99075325728032
201028,70.17837596046822,70.02903662674578,69.99074148558613
201029,55.94924970162681,59.34243665445744,55.45311973950281
201030,72.59314895977869,70.63511772060677,69.91770400902466
201031,48.155089062554396,43.301099550917655,47.89520622377776
201032,71.45687534353074,70.08410154474468,69.93283652189754
201033,60.65216513883013,60.29152334217611,59.67598601487078
201034,68.425328525261,61.263881318564664,56.3461482842669
201035,59.78322197027206,58.795144549125425,60.42607408762679
201036,66.29572871319272,70.137287551026,69.42895343298926
201037,71.27302731512899,69.96013355341363,69.92335067669367
201038,63.892529784632586,69.78302509543514,60.63814971957452
201039,51.32121764192891,57.29466075990131,55.62447922157788
201040,56.92771854171562,53.689761558310934,52.03996195746818
201041,72.21153810439094,69.9474472829372,70.00247411914802
201042,49.84996930488574,45.985936348618466,46.174779539784595
201043,57.340366343663135,52.95338032096885,52.70076494030445
201044,59.476977187852754,60.87609151299517,60.483707232195144
201045,70.0704019238582,70.04300175729345,70.17570904613731
201046,71.10363466174861,70.02436265302913,70.13065449188103
201047,56.595722832523876,52.805079699618474,54.21633418119241
201048,70.37556210178552,70.2341583886814,69.98195284572414
201049,66.66792833459678,61.155358763762386,60.12004856440061
201050,69.96854893301528,70.24151652199458,69.98409422391151
201051,72.25224382871829,72.883367119881,72.41015692311579
201052,70.48988392889605,70.30060553634674,69.91883141628124
201053,56.97922198831483,55.26298232227896,56.942405997741076
201054,46.07795437088461,44.19425499607302,42.36287809051855
201055,65.0038059888078,66.54172183133815,64.63138074081205
201056,70.23343138721282,69.98740268617722,69.99954029191129
201057,70.61824587486507,70.05377964923036,70.00147780575848
201058,65.12838389971685,65.48332662831257,67.06841198361029
201059,72.16013236512417,72.56044611184282,72.14058352108282
201060,71.73376677231165,72.27709208075574,72.42980495086206
201061,68.97451754514337,69.60642989591841,69.99274213852031
201062,70.10686056533268,70.04016437022291,70.14334116774879
201063,59.16054561949844,60.70804704943874,58.699721960843256
201064,46.45383023067208,53.26261693690817,47.640229187455304
201065,70.63474248350566,70.1402449484258,70.01635722720641
201066,70.75644758643345,69.90938793574755,69.93214252701772
201067,71.448639252627,69.97782971937656,69.99101490993739
201068,60.659767194109165,58.60370985809065,60.2732346909644
201069,71.05431794773106,70.01991584172146,70.00770396182753
201070,66.48747961863347,70.06349137797423,70.57000996896849
201071,72.24796488477874,70.09926624282463,69.98169493860613
201072,45.103892981118236,49.79840734444687,47.10932363947181
201073,75.77389859182526,74.87836204301708,75.91880722344392
201074,71.29107131054543,70.04139072577512,69.92597255403454
201075,60.602551054670336,57.49082942981736,59.65095083180454
201076,59.28277961646493,60.471963158312576,59.957409767407476
201077,60.733758195678824,59.16536355666524,58.93643039794695
201078,70.90424798137876,69.95205535812484,69.97759838903026
201079,50.13726709559061,48.85221590592177,47.476251627787306
201080,43.820553898990795,45.390858701822154,43.37863403822365
201081,59.2244908204416,55.73075151165948,55.381563891177436
201082,69.29723530589732,67.35220221423737,70.43469380925224
201083,76.49607154057364,74.46700413751694,75.04662527892476
201084,63.77216098878147,66.54450430296782,65.27665846425131
201085,58.94578915091983,57.72601110043242,59.408105061415185
201086,48.63219396690421,51.03732540647067,48.2655051972458
201087,74.43477499508663,69.27164822417794,74.9512820471166
201088,75.1578591709137,74.48132822753162,75.52752788047884
201089,76.99563744898833,75.4710887731847,74.9037565072358
201090,70.11518905338775,56.60718051717323,55.78539828106621
201091,71.2405587437416,69.98082515576466,70.00165973194132
201092,76.0767807020558,73.47125057604606,70.89675420903461
201093,66.39832725346368,66.77102460310032,56.265503617877854
201094,53.16841405722268,43.729750730561044,51.22697665253577
201095,51.56307727489998,66.60356894022185,46.817066717824254
201096,71.24342305543308,70.04258225690141,70.1071143139761
201097,43.93139224729227,50.459906422409404,45.62756698489491
201098,44.15511230158688,39.84620790330732,42.545476330076795
201099,70.93429829628802,69.94259597252866,69.99929683187248
201100,69.31496069044708,69.95676951387136,69.98844547014335
201101,69.75434419225414,70.03843172109411,70.00641603146846
201102,66.5518403412486,69.88766981647296,68.79548913974013
201103,46.01979726735284,46.54706821656491,42.54678191797715
201104,47.3566374862136,59.00056580112381,51.98360122602566
201105,70.6893035323888,69.96312416795814,70.00042049359
201106,70.72551365738725,70.07711576490846,69.98423441408771
201107,69.93480379408872,70.04742606666439,70.0061624049665
201108,70.21701018314401,70.06978816993796,69.95164501381771
201109,71.73313114363262,70.00589552785274,69.98318405792033
201110,62.68024543942927,66.28541566397006,67.43488355123768
201111,75.930540438321,76.63116647800473,75.19130582136398
201112,70.97484365314581,70.30579651884794,71.07869911956568
201113,65.46644171166534,67.03953378506536,64.50999691623898
201114,72.47366669866412,71.33922796610474,71.36751282066457
201115,70.6445323334026,70.13481019494327,70.03492118893378
201116,61.43972447167528,56.581200423928465,57.55648926667111
201117,64.82710413663668,65.48172363320022,60.81240717872676
201118,70.89412730719859,70.2289234738275,69.90770877050886
201119,42.69287959003461,47.68472970631109,42.34651329529546
201120,77.05610872944843,73.9375314230395,75.21787667544416
201121,74.07575365014665,71.63126935205374,72.02946033322168
201122,58.043837896573464,59.6079487927532,59.752897984049646
201123,61.33174406284794,60.01649931376513,59.76289108225742
201124,77.7853240403867,71.84671146654594,75.5302000550585
201125,68.30137429512348,67.58410047725013,61.09862254587314
201126,71.96038990261985,74.66303993885415,75.9740870993296
201127,60.123200474728534,59.67940958622785,59.41600065775026
201128,72.69374184464388,73.20492193890296,72.07520781220377
201129,71.07350788023135,69.9617681583895,70.09096247940232
201130,58.39044403807504,58.671036724330364,57.6463105037532
201131,65.69234345386955,67.33853362707026,56.0731220302991
201132,72.99028041251877,71.89438235528496,71.86081850727197
201133,71.25067251468633,70.03482123176853,70.41649851558363
201134,70.14428353569697,69.3105760389736,68.97852828275325
201135,68.445769005413,69.57399174682996,60.92057513627083
201136,74.80944331968936,70.96568992289613,71.96766375445142
201137,72.43418444006484,72.73775226540837,72.26390485950309
201138,72.27639984259392,70.48696979096997,70.46264516201394
201139,66.89261218676312,64.03647781258374,65.50230953497766
201140,58.29640922688239,65.26351592353087,56.7530508057215
201141,48.98083709388011,61.39398108765671,50.92968358608571
201142,57.252850310802806,60.57036841374931,59.703688021746586
201143,55.108824329709265,50.90968156304542,47.438263300503166
201144,69.79194027452266,62.147734891681026,66.9939808989806
201145,71.10747817083703,70.03362434303826,70.01856334971181
201146,60.43216008724103,65.43126679038892,58.76252822992825
201147,83.13135737055185,78.5541123427486,77.6171662614591
201148,71.61204095967753,71.96592244129859,72.68356094145147
201149,71.66645969570688,72.6573914201936,71.48663647995441
201150,45.953891547543364,48.48092537758492,45.91199680006447
201151,76.25004872561125,74.31495533641855,75.70606916615986
201152,64.74962885973079,64.17131691816104,72.13694125188704
201153,70.78324913253877,71.47642013135233,71.8058077751215
201154,70.10765284435449,70.03845529455165,69.91259830421107
201155,69.9753826050875,70.03556647448286,70.00889932386417
201156,59.866448969848726,60.88052760909487,60.39964770433887
201157,45.29395285938408,47.003499644392065,44.49858018099282
201158,60.82333882695525,61.635699035133655,59.49940418119431
201159,51.68100790109381,48.58826175886488,55.03003541916198
201160,63.82439830241027,65.88191522047453,63.652742550098516
201161,60.146522259151574,59.579714219751494,59.582711390776865
201162,65.54112250576136,66.38241722716268,64.78118785606817
201163,70.35338519241009,70.1494777073734,70.00907268881487
201164,74.54667431757416,74.71077726188258,74.97182686392885
201165,75.60805313942728,74.31755591739294,75.40714518498838
201166,73.10966071815601,70.13218282594896,70.10019737348928
201167,74.84188852627986,76.34034180392075,75.27134264027156
201168,70.6890603260939,70.0405983361457,70.05222076369044
201169,49.315508072315765,49.5771468720268,48.010902714829186
201170,59.52930902270534,60.11116496162023,60.42457587200344
201171,74.94346060854198,70.09003241235624,70.3451572331386
201172,49.85187247379606,49.64645069413703,48.66864719748578
201173,51.3216318360556,54.56581124546254,49.95534901975026
201174,46.33705722396053,52.48852245359385,48.19940392394345
201175,45.964429070940774,47.32527733973981,44.80825278910785
201176,61.84354887668813,60.58365634315326,62.31127185049132
201177,70.84473996777226,70.11360640565127,69.98458435445116
201178,68.93183643344258,67.54569610036383,59.54527419281131
201179,71.34851047759095,69.86981935151526,69.91381560440504
201180,72.61800804163347,69.99650954143117,69.92752748782078
201181,70.48316761182639,68.49545463162224,69.7809618690812
201182,67.65893052965372,70.06355834802405,69.9997987341063
201183,48.70147483782807,49.63252092377566,48.87939690860684
201184,60.03011671697293,62.49876939087085,59.449909557922815
201185,58.74714483386934,60.49996521130133,60.24510890309799
201186,68.77721192475106,69.7982197960974,69.07361521267441
201187,65.71882240647237,63.566587547785495,67.12896557849017
201188,75.85708576504359,75.33401983282879,75.26855381890408
201189,73.12943689465098,72.28313974413417,72.33192759434239
201190,61.203570097290275,61.14200118550663,59.877568786684954
201191,74.23659903601016,75.79577779053798,74.93329168794219
201192,57.45495580390168,59.851846213531296,58.97033287719541
201193,42.07829622078378,47.844742049972986,40.8651247737003
201194,62.88932320032738,61.230298249504585,59.26825519420727
201195,59.553763468759435,57.407409392727075,58.52987246608573
201196,58.65444394017187,60.47553775169146,58.61350286218131
201197,49.54899461171042,52.538695343393925,53.53086414827163
201198,70.862016111,67.31809651090853,67.6942920953432
201199,73.17870794111097,70.47815278209161,72.31419246690095
201200,70.33468220351772,69.99565982543912,69.9139220847297
201201,68.40556350014636,75.467233441357,74.2629161774267
201202,59.30990083547316,60.469798686302575,60.19859572891696
201203,59.70907113225095,59.733747477365974,59.258552107738026
201204,50.76925086630718,50.650077790424476,50.78549531449417
201205,68.88093356832707,73.01955312710017,71.52177819755418
201206,51.21134999473459,49.88376469113818,47.96817574555918
201207,72.8279492379803,73.65143215567043,75.22191008593302
201208,59.26065421584628,58.990199908933356,63.51066890284394
201209,76.66931513729597,76.8975433335837,75.11884783320254
201210,60.3185827475223,59.4547513213604,59.584441829821834
201211,71.88836260602518,73.26096140506677,71.16792749132253
201212,70.35787707461219,70.00771497016609,70.00896353310517
201213,73.11329713018107,72.97904106880611,70.49741018539984
201214,70.61373115888418,71.63453481168268,72.22543282260341
201215,72.41293840543823,69.89262399287803,69.9451577401686
201216,69.4582272527595,70.02927718316471,69.62916587258508
201217,73.13770059849651,72.19399939326895,73.26159981786867
201218,59.4215718201729,59.50907099664498,52.77122388076273
201219,76.79890692121037,75.0925322623232,75.86805088858675
201220,70.31691433751905,70.03840600459499,69.91410668629759
201221,56.37736499911553,51.99778735897061,55.57224821448573
201222,59.380159841757745,55.519135797933465,57.83821694294854
201223,70.06395642602521,70.02980865748003,69.90171644309245
201224,54.53154710683828,59.99452456525967,56.28003523927037
201225,45.15837119117604,44.143524915458485,44.3805614557252
201226,47.10632829305811,58.16558322003913,49.5066527033282
201227,65.69466373750618,65.67702544279146,65.90537608935946
201228,76.15580044513791,76.09829275651754,75.34916531051861
201229,72.49310833374908,72.5622939494573,71.4817924277979
201230,52.12934861639953,55.09638119723612,56.19049438254065
201231,71.63764134281546,70.03729269448688,69.89039474867297
201232,71.3841481650656,70.28535725964463,69.966803745464
201233,68.22744515716377,70.00261131660984,69.82634228523555
201234,50.50812377219161,50.457557648822316,47.590105313622004
201235,66.82668735030164,57.33041848041896,58.479757153484556
201236,65.53573970792328,66.0943029649348,65.39187231584121
201237,69.89238925347973,70.74404102418714,70.01439670504786
201238,71.20656986750204,70.31835527834951,70.02428278785396
201239,71.39582100518462,70.32609594458725,69.95142777255234
201240,68.54759916247716,59.85293273561948,57.34976119434473
201241,71.10319391671638,70.0987749505392,69.99167358973466
201242,57.69529035285757,60.24213051951628,59.800511276559824
201243,56.68312628954464,60.21177969294044,57.959205345612446
201244,66.4054896257467,61.368072786305355,59.164343239187545
201245,70.75782186130508,70.04456082005312,70.00875057245585
201246,71.28088744521004,70.34414303361122,70.16559234514062
201247,58.90293811342349,59.53120968783239,59.45634546417914
201248,67.46122983178672,69.9295266333673,70.10675634745752
201249,68.75734759924963,69.94433290774064,69.89837863271443
201250,71.73307113858607,70.3985698609755,71.63632320288366
201251,74.83728141314762,74.57630033033467,75.74893739576007
201252,44.830934803486514,43.562563483642236,41.83085744204967
201253,70.65696134331186,70.0850648419412,69.88409903259284
201254,67.43986245952172,66.07533758258778,51.74798969678906
201255,64.7743790828728,66.86672748308693,65.05294704768022
201256,70.42756151930053,67.86397661971027,64.64172752492233
201257,58.11590767461703,49.34874792805693,57.73058834302888
201258,69.72165046918764,70.01861126515108,70.12257803951714
201259,54.33130336323705,53.472810742536524,53.88615207134769
201260,70.46846690643765,70.68903718287366,69.93372528480839
201261,67.40807306029849,66.10146929602531,65.7853406588474
201262,74.20018075191214,72.2880323080934,72.4697559406128
201263,70.00708013817751,57.87012100394562,57.863889937808715
201264,51.064043446632645,53.213704155565395,49.99614115055811
201265,76.20817582347561,74.5349921320884,74.99877334206887
201266,59.84228445968331,59.49299389860636,59.769831031055595
201267,69.14605285660218,70.03357987492518,70.54192484695471
201268,72.49353527231044,69.93993645791043,70.0734082079897
201269,70.17865262090412,70.32114980458817,70.20799452266657
201270,48.65663142037875,54.186044987621194,49.79834244334692
201271,70.14517670815991,69.98292587228724,69.94179852671023
201272,61.65229580072656,60.17094082080328,59.45365723728923
201273,58.8813447929522,48.355017397850844,49.45534309884441
201274,72.78388854122679,75.58922179801554,74.84579589553834
201275,59.58981322628833,60.18332974425853,60.391542357816526
201276,71.08938956989924,69.9899695142465,69.88053220925525
201277,78.97622879990845,80.71354391891751,78.72243417173547
201278,70.47562396853957,70.02439319137184,70.23397732711457
201279,72.65204099237627,72.20324393894532,72.28280270928366
201280,69.45549622661392,70.11191715311475,69.88309308781716
201281,52.59799440223892,48.65544396979699,56.51704331949873
201282,75.8253457505047,71.22115976828213,74.52840854711707
201283,68.77451382172836,69.9882041837334,69.91008344227187
201284,59.917623716237145,66.1946626743053,59.167294723965554
201285,68.03686939480296,67.2784009514618,67.7556038943439
201286,68.12165997720787,68.68193782505394,68.26666744916561
201287,72.08349264521617,71.88701725708658,72.09476059624255
201288,64.59074664782416,70.74288646052834,71.70213928014056
201289,73.73079897497071,71.2015846906016,74.23379514632478
201290,70.51615870503512,70.03965754088593,69.96098157253626
201291,59.941212602770094,67.85962061979015,58.2822752118623
201292,53.52537611392765,56.35218214093791,49.51336684962886
201293,71.46970580313204,69.99861722283892,70.00883457954616
201294,70.72227019876443,70.03412956509405,70.93306185943555
201295,70.03922691258956,70.06572228427365,70.07074727002723
201296,64.55082709581035,67.31917553235114,66.45863501444339
201297,68.61291279709272,69.45436127168529,69.99292941547324
201298,75.48466789519586,75.7759675140425,74.97751901314358
201299,71.13164480507488,70.03809312052226,70.0019791729153
201300,75.51189744189875,73.37439152511944,74.44947291669266
201301,69.12036113834912,52.06162642501599,71.27211394084753
201302,70.53875830482703,69.98014902614173,69.97712056526181
201303,70.16164145571383,70.03048157254057,70.06993609328258
201304,70.270892059863,70.03681318893021,70.00972387753401
201305,72.57329737871193,69.93386522107447,70.53078347348705
201306,62.83379251237331,59.20662567951723,58.92812065200742
201307,76.83222087343069,75.27481723727215,75.72781255547079
201308,70.52701165319056,69.56508794476706,68.69304062033821
201309,70.89326865091289,70.019216138641,69.95591171788223
201310,71.51506006000429,70.02087056675161,70.49278712004778
201311,73.84341410987206,71.89571907747924,73.44373789119975
201312,63.41833592156804,70.13488198683667,71.8946482160473
201313,60.33687419737854,61.27211059828585,59.675078524264634
201314,72.13731664096105,71.690107094779,72.66354959641656
201315,50.979719894656476,57.08067055608909,54.933136183413566
201316,45.05839747342843,46.97071753712777,48.08698210418307
201317,60.374732602593966,63.09340824990077,61.67318930758321
201318,48.0988181353534,46.51563836854646,49.50877374858926
201319,65.84805230154403,64.97193904184739,67.9144233116515
201320,45.439258531243254,53.341837683994896,44.9511782789597
201321,58.750287399051054,53.414880042165954,54.982947572274
201322,57.50699239268448,58.33915673090823,55.546629797480406
201323,43.165551555192636,44.639797629560775,44.81864398460982
201324,70.3031418517886,69.90611015362944,69.92378462414744
201325,51.70174203426128,64.27916655790278,48.68958583097616
201326,56.51239653256042,57.626281445290566,55.19983782714278
201327,70.68612167186687,69.97694089287543,70.02115847320226
201328,41.49994527929208,44.18701151548511,42.81547190786935
201329,54.276071107461426,52.42242033562515,54.65332943359607
201330,60.2500824732218,62.08989741361981,60.25709890870088
201331,70.64088264592473,70.03409474066815,70.00886347370461
201332,69.20295038517432,69.39155515168824,61.08846945963988
201333,71.34743782100645,72.23239144766609,71.79456099148318
