image_id,ensemble_prediction,prediction_std,coefficient_of_variation
200887,5.0004316728215255,0.0018835197469285426,0.00037667142962194596
200888,5.703721504861862,1.4007609724961152,0.24558719623707154
200889,5.877982463722555,0.1071795789986767,0.01823407600484731
200890,3.251884232466213,0.4416049975177919,0.13579972900292359
200891,7.116535664940704,0.41056253699958856,0.057691348196596076
200892,8.304746270688172,0.05628691274009834,0.006777680004356608
200893,2.8220731228431624,0.33848811854773203,0.11994307156956813
200894,2.9045528479918596,0.15123819185520898,0.05206935448248826
200895,4.988902055358059,0.05218590425052869,0.01046039863510274
200896,8.0607437269411,0.17748930310449865,0.022018973573280004
200897,8.37630583966364,0.09385577224573802,0.01120491228977223
200898,9.762645537398132,0.7737138718175396,0.07925248016571378
200899,5.000225526725555,0.001198295714765885,0.00023964833353238774
200900,8.095046575434239,0.1419538567703006,0.01753589129444704
200901,8.313706478139977,0.11030360170605108,0.013267680546105744
200902,7.078798463841163,0.13620746180033205,0.019241607526487188
200903,7.567871089063883,0.7353077147231004,0.09716176531940045
200904,3.336756344941649,0.43625711303744696,0.1307428735990239
200905,7.254645551795358,0.30946179609911334,0.04265705248997708
200906,7.475682028980804,0.3338706567586448,0.04466089588405929
200907,8.232783829828959,0.07112769496696379,0.008639567907668665
200908,4.9994338227533,0.016347748219539462,0.003269919914758746
200909,3.689620664972297,0.5328246654334369,0.14441177395059868
200910,5.000419112590339,0.001404865337162945,0.0002809495175365792
200911,5.693417969271241,1.0835566324567691,0.19031742238229957
200912,4.999159579541659,0.0019454875351212334,0.0003891629191200179
200913,4.981977462531454,0.024057347190084295,0.004828875154698155
200914,9.439586506844094,0.6141547199899386,0.06506161255523754
200915,8.34731983660566,0.14702142399880924,0.017613009549972365
200916,4.908806040380946,1.5978234451805722,0.32550144210965276
200917,-0.010617980005020566,0.9992187636810468,-94.10629547320487
200918,9.535053376264884,0.15292060216940306,0.016037729012619944
200919,4.99880426219522,0.0025777701460589996,0.0005156773521928171
200920,6.057342125477135,0.4659610240696101,0.07692499687441817
200921,8.249014307341884,0.29985445054224036,0.03635033706698271
200922,2.787181697683715,0.21624907877785388,0.0775870044488192
200923,8.13914187222717,0.24361201076715586,0.02993092080117466
200924,8.11512642037753,0.20176007290669348,0.024862221788691154
200925,0.4459501257301765,0.26696050537195226,0.5986330981179665
200926,3.5680285976259656,0.9411129437393343,0.26376272442589616
200927,9.072085506937146,0.19636836175588399,0.021645338506314466
200928,7.706681789865437,0.19244387336935093,0.02497104183312999
200929,3.8114407831138237,0.10004875689983198,0.026249589746504046
200930,9.361661716841594,0.17028204458532628,0.018189296914989946
200931,4.999797741256562,0.0012441246334455956,0.0002488349924997004
200932,4.999790054672319,0.0012459160722800722,0.00024919367786568555
200933,4.995012607404964,0.0078066482843232084,0.0015628886046754067
200934,2.924191369218336,0.3657695325222108,0.12508399291937738
200935,3.255077723235383,0.17995033074204422,0.05528295974548426
200936,3.020528969150515,0.2562213955024774,0.08482666384574897
200937,8.219202871035597,0.04044443690348049,0.004920724982468355
200938,3.0581611815565757,0.04140423449332172,0.013538931415069283
200939,2.9079512379684322,0.14830399567078684,0.05099947816676449
200940,7.4228975207569095,0.2799282679859886,0.037711455291308454
200941,3.4712687057097495,0.6641650908683522,0.19133208840211474
200942,7.2295496485833395,0.4224500071404178,0.058433792929715705
200943,7.2489749730394895,0.3342546494536088,0.04611060883735622
200944,4.897430192644255,0.219553468512021,0.04483034160278212
200945,4.999720001261558,0.0013092698695887051,0.0002618686384954243
200946,6.060232358007454,0.14809148941869377,0.02443660253769293
200947,1.8607477057990736,0.5008793162822012,0.2691817459837228
200948,3.254099177013088,0.3113665568215329,0.09568440907425994
200949,4.107499346106356,0.756213908066843,0.1841056673042894
200950,2.8748168372178164,0.13088113324584058,0.04552677288912236
200951,7.36281090811155,0.27794624298003345,0.03775001781912154
200952,0.7274917034009387,0.3242040130131455,0.44564633726753117
200953,3.9210396338819336,0.16981602242212554,0.04330892780443618
200954,7.180934433337758,0.2477931967203756,0.034507096398205
200955,7.142543191364868,0.05288678646971705,0.007404475556221441
200956,3.953048701802208,0.20990549851670418,0.053099648992689506
200957,6.68164731340557,1.1170181508202495,0.16717705955223733
200958,9.23762809870064,0.1265513205728332,0.01369954702881293
200959,9.407765127221106,0.11505132595449966,0.012229400330329447
200960,4.929130701418923,0.14170749279946343,0.02874898260633885
200961,2.4537354952250245,0.39787606467763065,0.16215116317626674
200962,0.44306824518511884,0.3367072975632958,0.7599445485483072
200963,2.9064753160414503,0.2100157862509425,0.07225789432713262
200964,3.619278335284503,0.7007991601497867,0.19362952921240267
200965,3.220653160167143,0.6917813573633642,0.21479536074212432
200966,4.999645407316526,0.0013903652790897452,0.0002780927777508125
200967,0.577526910764077,0.5897620896792992,1.0211854697801612
200968,3.0147340838113896,0.3058667486122368,0.10145728946864313
200969,2.7119858159334753,0.3595978067696933,0.13259575498403497
200970,-0.6090276242563398,0.7509578576958561,-1.233043999626161
200971,5.000622011378073,0.008639806624916415,0.001727746389400757
200972,-0.8050956057511522,0.37746572153409225,-0.46884583500107124
200973,2.305731892977171,0.4854501866690833,0.2105406045462935
200974,7.004790405330626,0.09351083997100403,0.013349555741145736
200975,8.969075590678004,0.5885975558843669,0.06562521967103555
200976,8.21299842441272,0.1160135685609426,0.014125604628889024
200977,7.36201574990123,1.3816928676037636,0.18767860794406757
200978,0.04001859446913345,1.2419814947062908,31.035110332628935
200979,8.311443940747328,0.10973203102065449,0.01320252314795591
200980,2.8794061762927066,0.28277010193505225,0.09820431179984633
200981,1.7744022938603887,0.33785009975113467,0.19040219961399404
200982,9.082271860507117,0.2801721195946578,0.030848241926443958
200983,0.42305386982307863,0.6259930454413429,1.479700553745398
200984,4.63298012479782,1.47253544482192,0.31783763477426535
200985,7.059217166962038,0.21453283824417435,0.030390457351023727
200986,7.432432324596945,0.9602696547518028,0.12919991905932052
200987,3.8446956630489786,0.3098233714922664,0.08058462844535413
200988,3.783630394570848,0.2941790069799711,0.07775046088066377
200989,7.146541667307399,0.5182131769588895,0.07251244043388283
200990,2.8682139434448124,0.45884684237167433,0.15997650503734226
200991,2.4504944448404835,0.26279963658549954,0.10724351452370122
200992,8.280417565361073,0.22745063577632496,0.027468498295038193
200993,9.24307043182668,0.43477274258596404,0.047037696595809794
200994,7.307910855273934,0.3874313779829866,0.053015339904343144
200995,4.827455530414525,0.768198792544682,0.1591312002160936
200996,6.668768540581189,1.9588360836945748,0.2937328041563519
200997,5.02881459373078,0.03107691997229045,0.0061797704793159
200998,6.80145484306158,0.889488018389103,0.13077908166904956
200999,7.289167391724154,0.18950183170259982,0.025997733557025053
201000,9.49264548956751,0.21633333505069854,0.022789572758031524
201001,5.918742175320757,0.14554433935759392,0.024590417194461825
201002,9.462524278835673,0.10359418458141537,0.010947838180253761
201003,9.48351483016842,0.32545618823599476,0.03431809767415262
201004,8.186260919177691,0.09974110514497059,0.012183963610457406
201005,-0.9873619863029832,0.4195485115667549,-0.4249186391484305
201006,8.346669169730195,0.28120991748489005,0.033691273940114744
201007,8.135379765066247,0.08981393386678431,0.01103991902780619
201008,4.999790062240017,0.0012459099394953662,0.0002491924508800617
201009,3.5039632557875366,0.5723510082612049,0.16334389560616713
201010,3.1337623320908237,0.9270623457200386,0.2958304579216476
201011,7.523035863313252,0.5690517896759348,0.07564124377646078
201012,8.312480919433611,0.046282749580479884,0.005567862354098909
201013,8.363085020472019,0.06370600277201739,0.0076175242289264426
201014,7.623965823482626,0.9409423353479315,0.12341901277281818
201015,8.221814891966783,0.22856514972655265,0.027799841364693677
201016,4.997566048399006,0.005034838400830764,0.0010074581010177342
201017,6.408653635292974,1.0856062106865576,0.1693969236702131
201018,4.295344710239147,0.43947972991957235,0.10231535757117477
201019,8.037498205949001,0.2105534715622182,0.026196394222069725
201020,5.962049212559238,0.138626197125442,0.023251434562703992
201021,6.940053428278428,0.17603739242595992,0.025365423226954658
201022,5.0130192516218015,0.029506324356272925,0.005885938767685183
201023,9.17597927583293,0.3112898363574983,0.03392442670150229
201024,2.929469298728486,0.26897135426670443,0.09181572730031662
201025,2.7045630962379645,0.37345153729989766,0.1380820206484985
201026,6.016956069375739,0.0882530229498064,0.014667386953177918
201027,8.049683674454856,0.2982779069640789,0.03705461220925293
201028,9.6335212986615,0.2618123332678218,0.027177220577090377
201029,7.056924999962566,0.14229321784879786,0.020163629038079996
201030,8.341952574635794,0.18782247394520477,0.022515408984257503
201031,0.8376044833094152,0.42204223772717486,0.5038681694487426
201032,6.238835706970098,0.4946264302498251,0.07928184896698319
201033,8.202186322770697,0.05193267644926842,0.006331565073704102
201034,1.2659310474113323,1.0584286449646503,0.8360871211184858
201035,9.681625551927066,0.2514329962107164,0.02597012194513867
201036,6.2485942095324045,0.46676568817092895,0.07469931196025897
201037,8.248977535312697,0.11987109211214077,0.014531630326181603
201038,7.460261112914887,0.33785211718656566,0.04528690243853401
201039,1.3963940449948566,0.5297380387303467,0.3793614278355777
201040,4.311941109608353,0.24877458028883145,0.057694336254844464
201041,5.2500835437174285,0.5474451481722814,0.10427360700333765
201042,2.9837120605290055,0.5023738699397517,0.16837210151259768
201043,6.924140900675407,0.43717363791697206,0.0631375999113953
201044,8.319103905492131,0.16955031324016412,0.020380838509329098
201045,7.158432364806254,0.23348222650773243,0.03261639065776823
201046,5.005592995982478,0.008130767469981768,0.0016243365124786564
201047,2.9378453094475376,0.42760649995819955,0.14555106035811363
201048,6.83200825852272,0.740428477534801,0.10837640259160099
201049,8.438026902738166,1.7903786013567289,0.21217976927470397
201050,8.212579639370318,0.17698884869260728,0.021550944583129488
201051,4.011337753930812,0.09022637563709109,0.022492839339862607
201052,4.102396092764627,0.09643356276129339,0.023506643576268204
201053,2.6173417187823453,1.082268659472643,0.4134991819013003
201054,9.328670844330087,0.17399653620820654,0.018651803575421535
201055,6.642717399527193,0.3514457362820041,0.05290692274625726
201056,7.675566276226921,0.6992099020226711,0.091095546160326
201057,5.6833998648821105,0.3677420882786533,0.0647045953164306
201058,7.205259192754899,0.24506798542230696,0.03401237608061762
201059,-0.6195052893711284,1.310623725662772,-2.115597313129015
201060,1.721811266240805,3.054264501011134,1.773867183294396
201061,1.0269273668255474,0.5667696777819962,0.551908242093112
201062,7.141162024541558,0.18494917157049268,0.025899030288752744
201063,7.692578043631485,0.10769092314771356,0.013999327993411583
201064,8.177303168813992,0.20454437443380077,0.025013671403779834
201065,2.93696109711479,0.14201616532811248,0.048354799615025965
201066,5.329716800535853,0.8276143003139497,0.15528297868110755
201067,8.21744217284349,0.10396126628476593,0.012651292713483385
201068,8.885464754059782,0.1790957951675493,0.020156041369217087
201069,8.254346358911246,0.06732111187294519,0.008155838021052571
201070,5.97250706579359,1.382507463588644,0.23147858150000278
201071,4.0986297297347924,0.9333053891513049,0.22771156476525528
201072,6.357945078079685,0.46403531828043193,0.0729851095883619
201073,3.042528282032026,0.1999288593262786,0.06571142181552747
201074,7.087743396363543,0.18969518203189886,0.026763833201019157
201075,3.1599428232533766,1.5234104852868626,0.4821006488080717
201076,9.373682330834317,0.1260926067280536,0.013451768715617502
201077,9.699261099095954,0.3276681268570327,0.033782792679699476
201078,6.045990270084127,0.06155370082517911,0.010180912981244777
201079,0.4914620553603237,0.5382754798780407,1.095253385296236
201080,2.546709067789103,0.24216261302010034,0.09508844810072126
201081,5.018390368583281,1.8604399635810094,0.37072444089402745
201082,8.005105186956758,0.13900171283714804,0.01736413321134526
201083,2.809642587092569,0.12892718826448868,0.045887398225232315
201084,7.09934324268839,0.25186361782267397,0.035477030650978625
201085,7.669761492006904,0.5470382036142778,0.07132401759616352
201086,4.999793732626696,0.026180816504258422,0.005236379319693264
201087,4.99965964053172,0.001372477328011935,0.00027451415230056946
201088,2.872989952070271,0.1765776094156799,0.061461269395821735
201089,4.152584425279812,0.8668577566122578,0.2087513865666552
201090,2.2223905320169437,1.6773881744353605,0.7547675128515945
201091,8.198069443514509,0.08966572191810826,0.010937419173613221
201092,3.294122904162125,0.2709151470251743,0.08224196695359269
201093,6.901940071534523,1.67075966560084,0.24207101891416113
201094,3.075382672752572,0.20276203759543757,0.06593066917879155
201095,2.975756371981639,0.4103007680844892,0.1378811692878132
201096,4.998278187152733,0.003707644034546624,0.0007417842496395107
201097,2.423868823368365,0.5205792656011106,0.21477204565785035
201098,6.681462040492809,0.3953494641228074,0.059171100834937526
201099,4.177579061153792,0.20055527710627682,0.04800753598446228
201100,8.783347623119534,0.5151529154049614,0.05865109039393768
201101,4.9997897973705845,0.0012461246783812582,0.00024923541366411077
201102,4.759669325437256,0.3060994019047112,0.06431106469283783
201103,2.9024492291967325,0.22201094403763158,0.07649089665526182
201104,5.761712870175643,0.44462439503323703,0.07716878731231931
201105,1.6514956748780194,0.1999119410060256,0.12104902486092871
201106,0.5090979955534897,0.5456633158944801,1.0718237366093668
201107,0.39197833936859433,0.23503764089909637,0.5996189515923231
201108,2.52878833455617,0.4065419312588199,0.16076550405717227
201109,4.2287028802765,0.0936236253459518,0.022140033952877315
201110,7.045871999003515,0.1676553564145131,0.023794834257310424
201111,2.870757439316815,0.13706636945295586,0.047745716017573055
201112,4.410204625447484,0.8404360710928815,0.19056623047453408
201113,7.256214655188654,0.4232617110420496,0.058330924752810424
201114,4.4773847458153355,0.5237796288330598,0.11698338618824215
201115,6.274212943939122,0.7088339859619367,0.11297576162866277
201116,7.7297394416439404,0.7310104429785249,0.09457116226197859
201117,6.075829254502795,0.4508125419281065,0.07419769763839387
201118,2.8848649484044526,0.6117161314537424,0.2120432472210068
201119,2.6092035069021775,0.4595498337537271,0.17612648171676562
201120,2.9548723967900603,0.12991991455303384,0.04396802876975959
201121,-0.11299907046664562,0.9396976679196447,-8.315976972545265
201122,7.057066798083872,0.820516255956456,0.11626873875974107
201123,9.420279828881059,0.1982700380713532,0.021047149519220147
201124,5.315802890685001,0.8985242859241401,0.16902889448716094
201125,5.123881832279291,0.7383673258463159,0.1441031136188133
201126,3.3407604563354645,0.8678012215644023,0.2597615821028688
201127,8.255720273281469,0.06970274427655006,0.008442963420421794
201128,9.322734278703852,0.08064558356647565,0.008650421770649017
201129,2.8045595615216046,0.5594270618661611,0.19947055842260158
201130,7.771003766322302,0.08792640433203973,0.01131467786865476
201131,3.91911273784173,0.41949419581728226,0.10703805271197665
201132,4.202120477318223,0.1632608972565067,0.03885202676547227
201133,6.519086895946268,0.885748696661609,0.13587005523923754
201134,1.4523904003535033,0.2259819634384707,0.15559312660250854
201135,3.258237080939191,0.3389086892294489,0.10401596962114187
201136,4.986743491541394,0.02172295750551125,0.004356140944958995
201137,3.9194759136820343,0.3063485482548454,0.07816058957919592
201138,3.1551411369991262,0.1721808254664654,0.05457151296573301
201139,3.213869806289451,0.39045327859646894,0.1214900733789412
201140,8.127971505175461,0.1999919077604202,0.024605389872869997
201141,5.064742950305034,1.053099578571009,0.2079275471438455
201142,8.328635508459229,0.13435054278414393,0.016131158897239144
201143,0.3077661473150474,0.280328409516557,0.9108487465633979
201144,8.690801939857641,0.35824183050284686,0.041220802519947315
201145,3.1713684213640763,0.09755389004600985,0.030760819017063224
201146,7.49393734540517,1.4832251449100233,0.1979233447714168
201147,2.2080129689050816,0.3063961651909324,0.1387655641093763
201148,1.978170100147652,1.7400461769345088,0.8796241419302772
201149,9.350232387368296,0.2210369357627074,0.023639726437314802
201150,7.328401071879045,0.37024543254276127,0.05052199366700711
201151,2.9622123170335204,0.32165168097550173,0.10858495156674548
201152,7.755643928994644,0.7182387227297474,0.0926085221685586
201153,4.080893542126842,0.08463090425790995,0.020738326884607437
201154,4.998336497467679,0.003597581643959724,0.0007197557919084433
201155,5.0206645473384865,0.040167237009403264,0.008000382545114747
201156,5.8697899847663155,0.17247232523632083,0.029383048743470027
201157,2.5455481030018148,0.4646125415801014,0.18251964715662267
201158,8.255825314298331,0.08950091775872696,0.010840941317365278
201159,2.7627524264967507,0.41792962809038214,0.1512729204695076
201160,7.135882510334747,0.10671710661765176,0.014954997712349613
201161,5.349567069718065,2.2712436776591,0.42456588506306925
201162,8.108231038348496,0.1319058875838941,0.01626814615420246
201163,7.525774676906181,0.23366202398237104,0.031048235432744667
201164,3.043414768250919,0.16448502163588125,0.0540462060419101
201165,3.0309550748474665,0.2886379946294106,0.09523004713091511
201166,5.618745749377898,1.066526110162653,0.18981569156795142
201167,2.977066282475122,0.29621175332903676,0.099497869789707
201168,7.3029620621281355,0.7016498814883182,0.0960774375546807
201169,0.3833815398523065,0.24895567835370924,0.6493679337028504
201170,8.352543636338387,0.14076729752338046,0.016853225035659967
201171,8.396628285664624,1.9056167687210657,0.22695023572431836
201172,8.475053383277373,0.6669138803395874,0.0786914076146723
201173,7.381912163577473,0.5652856144094051,0.07657712553104296
201174,7.121846927368741,0.2268095806199977,0.031847017063563236
201175,5.89782900978804,0.2463545114597117,0.04177037195396164
201176,8.21176872622058,0.17501936078905772,0.02131323550676876
201177,8.187365066705974,0.10821309766360587,0.013217084713085024
201178,3.4531034386964103,0.7288779122636329,0.21107908442464537
201179,9.530022704177066,0.3645868427561829,0.03825666045857187
201180,4.037284754600707,0.3630255767245214,0.0899182492170843
201181,4.940387455348069,1.3588997771925835,0.27505935303142004
201182,9.319336243586976,0.24016794648171827,0.025770928336981924
201183,3.220005063639019,0.2184987157610177,0.06785663731661531
201184,8.14675799648217,0.599546381168129,0.07359324794317168
201185,8.447517402158805,0.30563584131566435,0.03618055184326197
201186,5.8178186270176875,0.38503891438478116,0.06618269476409556
201187,7.8981609397283465,0.34783829405516714,0.044040416080345264
201188,4.9996664438922735,0.001364933166932248,0.0002730048458732056
201189,4.422732356036461,1.0395730673571228,0.2350522219456123
201190,6.094104993284416,0.5867043232894632,0.09627407534592854
201191,2.8764188017961203,0.2111027213117112,0.0733908154055635
201192,9.345591754132009,0.22803026572556934,0.02439976747590641
201193,2.9324061326128135,0.15298212411057746,0.05216948716931932
201194,7.937349457717008,0.10964413457630694,0.013813696267298215
201195,8.205925650123666,0.04943096185154028,0.006023813029648318
201196,8.149663033182728,0.09849521070684744,0.012085801622202977
201197,0.4590473287456838,0.4435955850146719,0.9663395411248056
201198,8.098730285313536,0.26384526947647585,0.032578596913511275
201199,4.6097573739429745,0.5780384932644046,0.12539455905679847
201200,6.969143648528936,0.6478049151455719,0.09295330212949653
201201,3.3253173720503364,0.1889687342133118,0.056827277841692676
201202,7.836500829743282,0.08997045036313647,0.011480946958067742
201203,8.24094023821453,0.10021537726590417,0.012160672735034503
201204,6.959469974802322,0.3314051991466048,0.04761931588849453
201205,8.815105746567053,0.09364892109550478,0.010623686633818923
201206,8.183987213991525,0.29442248235792456,0.03597543283725729
201207,5.013227088445296,0.018660871666703736,0.0037223272230603966
201208,8.28607586801932,0.2754934687003897,0.03324776083256439
201209,2.5973858644484284,0.4294733218494748,0.16534829411673732
201210,8.288672177661955,0.07651179334128402,0.009230886648827057
201211,1.7847538678281467,0.3272301204230125,0.1833474779473185
201212,8.314026817020927,0.12076386318956096,0.01452531557179087
201213,5.249317521740663,0.8484275226611585,0.1616262531552524
201214,5.264977859844324,0.5530816849160604,0.10504919481891496
201215,8.032411373841894,0.18495390817067314,0.023025950684372118
201216,9.271612785572035,0.22505458464232211,0.024273509889513448
201217,4.815431125194729,0.32605882799494873,0.06771124319253209
201218,8.021691234068593,0.7884524051544807,0.09829004659340129
201219,4.997713924819957,0.004794378325388847,0.0009593142779899242
201220,5.010886349102938,0.019706931904131593,0.003932823562773397
201221,3.458543548255797,0.43704340374448236,0.12636631508222324
201222,4.985526894311477,1.4856715337663418,0.2979968948641123
201223,4.998971608127571,0.002425794877622746,0.0004852587827621927
201224,8.512549325518428,0.5383361938589626,0.06324030243738729
201225,9.273781343957427,0.13698223606274273,0.01477091501105933
201226,7.206764533182901,0.31849590396853106,0.04419402111752718
201227,7.08722810544498,0.22147625869148815,0.03125005367349926
201228,2.8799179838165108,0.21439354223064458,0.074444322177025
201229,9.346284607093414,0.15479633893805977,0.016562339522656545
201230,3.5394946724254437,0.3484504464780315,0.09844638252817466
201231,5.002548086041609,0.01967772344982162,0.003933540090244711
201232,9.197574495198008,0.06787599555143697,0.0073797712197791465
201233,4.891486608776852,0.21711468680670934,0.04438623759434155
201234,7.1441678099038795,0.34253400182853044,0.04794596248896609
201235,6.785939905244051,0.5211501104293468,0.07679851541665016
201236,6.9481039253912344,0.4632093365173769,0.06666701325877109
201237,0.8790219198591818,0.27516083801471997,0.31303068990452526
201238,8.937715568564078,0.1919035018309213,0.021471202608627237
201239,5.6742378732043,1.1730248029516208,0.2067281684631247
201240,1.3578953430807796,0.6087143655768965,0.44827782102547853
201241,9.10049382840931,0.4460088714270541,0.049009304312116954
201242,8.24188073021985,0.1518841735093463,0.01842833917171898
201243,8.270853327434942,0.1307931849432485,0.015813747356563473
201244,8.23999584786951,0.09812788172462905,0.011908729511071353
201245,3.405135205698444,0.26204298010638083,0.07695523504260733
201246,2.6229644105689816,0.921583055930679,0.35135171953429833
201247,7.100980463814741,1.0849192079449022,0.15278442371070391
201248,5.451132848728426,0.5021941237543476,0.09212656115535568
201249,6.763526935903381,0.6009594610656822,0.08885297075931792
201250,2.559901407635136,0.2744678338241634,0.10721812684095507
201251,3.180337586983618,0.18599929182438282,0.05848413469866679
201252,7.320865024569827,0.08407514980823276,0.011484319069681661
201253,4.997091355379318,0.005550392726237944,0.0011107246859241432
201254,6.5121336786208746,0.905139612420702,0.13899278747797303
201255,7.209433263755902,0.3345211432882297,0.04640047713181189
201256,8.05409370622159,0.9242988567671406,0.11476137359230654
201257,2.1748936702555457,1.0803303751106852,0.4967279043962404
201258,7.275604983170004,0.26795910551052443,0.03682980399985567
201259,8.265942268332447,0.12988211926582205,0.015712923590503636
201260,6.240133549484988,0.4891262462415617,0.07838393879918329
201261,7.235389186690116,0.20475298519791002,0.028298821240267773
201262,3.917919549751307,0.27108065037198237,0.06918994811651745
201263,8.88252379113708,0.7627667093104624,0.08587274599495535
201264,3.0791100737662243,0.43990420588328843,0.1428673205388913
201265,2.9572325259694656,0.1696514133260523,0.057368303586623
201266,7.8204931105774,0.6968390042049152,0.08910422838457899
201267,2.8965646888696335,0.3416689960218448,0.11795662542416031
201268,8.234009330357555,0.8536616547736342,0.10367508956132852
201269,4.996180292468181,0.023655329940072252,0.004734683008884412
201270,0.6077108213897445,0.7274081815800683,1.1969643389212548
201271,3.0748145419204884,0.2401491292348843,0.07810198825353881
201272,7.583672603903085,0.3269325689487687,0.04311005841424464
201273,3.0019626530385564,0.30419783698627806,0.10133298516501266
201274,3.213901479989056,0.16906168198127197,0.0526032558975167
201275,9.459557854536609,0.2890454032251549,0.03055591050553538
201276,4.708975023987753,0.43062534899445876,0.09144778785209771
201277,4.811824530572565,0.4243791511808003,0.08819505958383375
201278,5.019280688859624,0.03431933891825985,0.00683750143609864
201279,3.932825803962969,0.303094595769307,0.07706789236988054
201280,7.133159540376207,0.2542700346260041,0.0356462004230728
201281,7.1809239511311755,0.5280814622414898,0.07353948681747335
201282,4.313192494659264,0.6293965056769707,0.1459235836231075
201283,5.273364279375556,1.093033993093594,0.20727450924801752
201284,6.54638379646836,0.31333016480481585,0.04786309121897971
201285,6.607806538481735,0.9453150028743423,0.14306033286070538
201286,7.211830367079175,0.41135394412223414,0.057038771460848216
201287,4.179971166005995,0.4960462410218034,0.11867216813741341
201288,8.648360315143183,0.32041246283679253,0.03704892617341045
201289,2.6724659816308987,1.2738360287647026,0.47665191531730244
201290,4.9980345494676515,0.0042532240240806055,0.000850979316366195
201291,9.532711627621097,0.4305988817492824,0.0451706606231137
201292,7.194359686469474,0.3052776220402781,0.04243291068896898
201293,5.0015010961527775,0.0031316843218415465,0.0006261488824326122
201294,2.860665561924371,0.7116858510727818,0.2487833113193527
201295,5.005375411520335,0.03152148347940082,0.006297526336756122
201296,7.054984861378079,0.16162391048792635,0.022909178922937572
201297,0.8376726838162428,0.6905461767926856,0.8243627733528531
201298,5.143595348519562,0.269374915937005,0.05237093855264819
201299,9.722358066203544,0.37389216342517645,0.03845694232604792
201300,5.002471014611312,0.004982385903427253,0.0009959849620066975
201301,8.06621278175832,0.1252705197109581,0.01553027710777187
201302,3.695960222907935,0.30802203069156564,0.08334019094210321
201303,2.874556265859764,0.23251682596645434,0.08088790215310321
201304,1.8097590008767657,0.40127183673815287,0.22172666998409762
201305,7.518769458304301,0.25824516622434757,0.0343467328871378
201306,6.711249514638444,1.8535670553137058,0.27618807068203055
201307,2.845559024323317,0.3023855985332058,0.10626579731731767
201308,5.488202653767499,0.5218426092157147,0.09508442784223432
201309,5.070551303724278,0.07366893444665076,0.014528781987185801
201310,9.529070607488629,0.1447675969317924,0.0151922052941893
201311,3.1112320541148946,0.3175164914183699,0.10205490490444927
201312,5.228076010181968,1.3138651724031984,0.25130950082676173
201313,9.61806286360655,0.2827023276047732,0.02939285504927199
201314,3.8122739435815705,0.14200355424821975,0.037249042526783814
201315,4.903208401599319,0.878519687875133,0.1791724144518473
201316,2.533010479339552,0.5389146390567909,0.2127565769871215
201317,1.0729399544625386,0.39368868065939394,0.3669251750966829
201318,3.3385995961275063,0.5786434949966702,0.17331922512296707
201319,5.0007857078595475,0.0019011428291340852,0.00038016882549998695
201320,7.220252710938749,0.7339303927696544,0.10164885110707318
201321,7.545003666692674,0.3564814664560222,0.04724735496547275
201322,7.327409954981117,0.1879401973249977,0.025648926220817957
201323,2.77845399958829,0.11304237295656966,0.04068534982883295
201324,4.968296050606033,0.03662419233980953,0.007371580108504627
201325,3.804474367236389,0.34833949361162936,0.09156047852798832
201326,7.137533892965882,0.1356856287957234,0.01901015544450767
201327,5.002436958054252,0.004903848853490835,0.0009802919846086848
201328,9.247366358227428,0.36558577337391096,0.03953404236533221
201329,4.071865648247857,0.2249032348564248,0.05523346158368504
201330,9.597962976408109,0.25307984363666974,0.026368078753662896
201331,5.008523897612658,0.016581028423785407,0.0033105619066106182
201332,5.833784506036636,1.3460231360494392,0.23072897784561847
201333,3.7989885394710994,0.669415436782168,0.17620885923371724
201334,5.339634887389031,0.2954625698955991,0.05533385261854001
201335,2.6239976913388205,0.20470767161883538,0.07801366300531655
201336,6.031888644477317,0.12907463796021595,0.0213987103489376
201337,5.981831429019252,0.15864515013564784,0.02652116697338267
201338,6.818827144637828,0.9111540932026021,0.13362328650889957
201339,9.50119341639514,0.22903917697891601,0.024106358742648992
201340,2.8943682452591384,0.3600876391559842,0.12440975323226186
201341,4.804135391730745,1.2970913741408128,0.26999475834371117
201342,7.075093076074728,0.32793740574410923,0.04635096700749687
201343,6.908085379339037,0.9116662866464915,0.13197090605931674
201344,5.0082723281159875,0.06377446690027322,0.012733825703176948
201345,2.7211373839241837,0.3201004097061757,0.11763478448286033
201346,3.723773397598552,0.2303520838726168,0.06185985538786276
201347,8.207878021446794,0.06531124576073118,0.007957141369556907
201348,7.681163764307962,0.5421812398784741,0.07058581961210433
201349,7.0524408274972,0.24886006392441584,0.03528708287124081
201350,9.460106637990695,0.2728605340390034,0.028843283113028244
201351,7.126804598341212,0.11859841794903014,0.01664117716608006
201352,7.074746839066194,0.3804841049633432,0.05378059648188964
201353,4.379895041414543,0.9066210910489099,0.20699607695532926
201354,8.248464055015564,0.05747522380137565,0.006967991060884511
201355,1.0627151404444288,1.9132673746278936,1.800357689293636
201356,1.9566084702752238,0.29319848585054914,0.14985036112478178
201357,1.8544718429373592,0.48910821991675446,0.2637452931838748
201358,3.882417518278512,0.29054830265010867,0.07483695436727258
201359,7.413342442514262,0.3717490920344088,0.050145948998995486
201360,8.151952311740468,0.6492090895736792,0.07963847980792113
201361,8.348762640198657,0.0706826645166986,0.008466244348158486
201362,0.6347202978614431,0.3081257208550209,0.48545118518059976
201363,4.013114599186959,0.18808993837099164,0.0468688181516416
