image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200548.jpg,downy_mildew,0.99936527,downy_mildew,0.99936527,tungro,0.00055583194,hispa,5.5548247e-05
200549.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.1905617e-11,blast,1.8971763e-13
200550.jpg,tungro,0.98761904,tungro,0.98761904,blast,0.008354292,downy_mildew,0.0020911223
200551.jpg,hispa,0.99946016,hispa,0.99946016,normal,0.0003718764,brown_spot,0.00011868451
200552.jpg,blast,0.9131056,blast,0.9131056,tungro,0.07802135,hispa,0.002565729
200553.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,3.2944632e-12,brown_spot,1.1812528e-13
200554.jpg,blast,0.7471625,blast,0.7471625,tungro,0.13030654,hispa,0.07186066
200555.jpg,hispa,0.99997973,hispa,0.99997973,dead_heart,1.06307325e-05,normal,6.4578094e-06
200556.jpg,bacterial_panicle_blight,0.9999988,bacterial_panicle_blight,0.9999988,dead_heart,5.6296824e-07,blast,2.9038935e-07
200557.jpg,hispa,0.99902594,hispa,0.99902594,normal,0.00043151103,downy_mildew,0.00016128422
200558.jpg,tungro,0.9246233,tungro,0.9246233,blast,0.033106297,brown_spot,0.017156122
200559.jpg,hispa,0.9999999,hispa,0.9999999,bacterial_leaf_blight,1.6463429e-07,normal,1.2329354e-08
200560.jpg,normal,0.989569,normal,0.989569,blast,0.0038556186,brown_spot,0.0025166934
200561.jpg,dead_heart,0.99833965,dead_heart,0.99833965,hispa,0.0013644949,blast,0.00021476047
200562.jpg,blast,0.99999154,blast,0.99999154,downy_mildew,7.3993865e-06,tungro,6.159952e-07
200563.jpg,hispa,0.9571758,hispa,0.9571758,tungro,0.03458548,bacterial_leaf_blight,0.0039740494
200564.jpg,hispa,0.9994117,hispa,0.9994117,dead_heart,0.00032738523,normal,0.00015552227
200565.jpg,tungro,0.9999989,tungro,0.9999989,blast,8.384996e-07,downy_mildew,1.7841678e-07
200566.jpg,downy_mildew,0.56190026,downy_mildew,0.56190026,blast,0.4092773,brown_spot,0.005755403
200567.jpg,hispa,0.9673214,hispa,0.9673214,normal,0.014813162,tungro,0.0072480603
200568.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,hispa,3.596247e-10,dead_heart,1.7915121e-10
200569.jpg,tungro,0.77747446,tungro,0.77747446,brown_spot,0.09352927,blast,0.03743454
200570.jpg,bacterial_leaf_blight,0.9999126,bacterial_leaf_blight,0.9999126,brown_spot,5.9419566e-05,normal,1.39638905e-05
200571.jpg,dead_heart,0.99999726,dead_heart,0.99999726,bacterial_panicle_blight,1.1879099e-06,hispa,1.070064e-06
200572.jpg,normal,0.9990095,normal,0.9990095,brown_spot,0.0003993898,hispa,0.00035401934
200573.jpg,bacterial_leaf_blight,0.9905991,bacterial_leaf_blight,0.9905991,hispa,0.0041358513,bacterial_leaf_streak,0.001656681
200574.jpg,hispa,0.99996984,hispa,0.99996984,blast,9.199637e-06,tungro,8.221883e-06
200575.jpg,normal,0.99860364,normal,0.99860364,brown_spot,0.0008056358,hispa,0.00039552225
200576.jpg,brown_spot,0.8999,brown_spot,0.8999,dead_heart,0.021363474,tungro,0.021242093
200577.jpg,dead_heart,0.76921135,dead_heart,0.76921135,brown_spot,0.0956391,tungro,0.08795617
200578.jpg,dead_heart,0.9983621,dead_heart,0.9983621,bacterial_panicle_blight,0.00060902134,blast,0.0003132106
200579.jpg,dead_heart,0.9997514,dead_heart,0.9997514,hispa,0.00018719416,blast,3.1444295e-05
200580.jpg,blast,0.4608395,blast,0.4608395,tungro,0.31850553,downy_mildew,0.10877239
200581.jpg,blast,1.0,blast,1.0,tungro,2.4819439e-08,brown_spot,2.2706937e-08
200582.jpg,normal,0.99999845,normal,0.99999845,brown_spot,6.740924e-07,dead_heart,4.4018077e-07
200583.jpg,brown_spot,0.99995553,brown_spot,0.99995553,tungro,4.1966832e-05,bacterial_leaf_streak,1.7363491e-06
200584.jpg,blast,0.99904484,blast,0.99904484,dead_heart,0.00094565604,tungro,5.0176786e-06
200585.jpg,blast,0.99986136,blast,0.99986136,tungro,0.00010999271,brown_spot,1.2838967e-05
200586.jpg,dead_heart,0.9994721,dead_heart,0.9994721,hispa,0.00029355864,bacterial_panicle_blight,6.207645e-05
200587.jpg,bacterial_panicle_blight,0.99999845,bacterial_panicle_blight,0.99999845,bacterial_leaf_streak,1.3298877e-06,normal,2.4862575e-07
200588.jpg,blast,0.938056,blast,0.938056,hispa,0.020112798,tungro,0.01191042
200589.jpg,normal,0.99961096,normal,0.99961096,blast,0.00033665745,brown_spot,2.3994342e-05
200590.jpg,bacterial_leaf_blight,0.9985948,bacterial_leaf_blight,0.9985948,brown_spot,0.00073031976,tungro,0.00023892276
200591.jpg,blast,0.9999995,blast,0.9999995,downy_mildew,4.4042352e-07,tungro,1.2649568e-08
200592.jpg,normal,0.9691084,normal,0.9691084,hispa,0.010727071,brown_spot,0.0070170914
200593.jpg,tungro,0.9299157,tungro,0.9299157,blast,0.041487627,downy_mildew,0.009355616
200594.jpg,dead_heart,0.7079522,dead_heart,0.7079522,bacterial_panicle_blight,0.26827782,blast,0.0054959664
200595.jpg,blast,0.99999976,blast,0.99999976,brown_spot,1.9467114e-07,dead_heart,2.6407957e-08
200596.jpg,tungro,0.42362508,tungro,0.42362508,brown_spot,0.16959642,blast,0.14665423
200597.jpg,normal,0.49866048,normal,0.49866048,blast,0.2193089,brown_spot,0.061130468
200598.jpg,dead_heart,0.9996946,dead_heart,0.9996946,hispa,0.00011675959,blast,6.7945286e-05
200599.jpg,normal,0.86237764,normal,0.86237764,bacterial_leaf_blight,0.12849954,tungro,0.003179881
200600.jpg,normal,0.99983835,normal,0.99983835,blast,0.00013563826,brown_spot,1.5411639e-05
200601.jpg,dead_heart,0.99952734,dead_heart,0.99952734,blast,0.00043408663,bacterial_panicle_blight,3.3439057e-05
200602.jpg,dead_heart,0.9945657,dead_heart,0.9945657,bacterial_panicle_blight,0.0036101532,blast,0.0011968263
200603.jpg,dead_heart,0.9893554,dead_heart,0.9893554,bacterial_panicle_blight,0.0105191665,blast,9.280387e-05
200604.jpg,normal,0.85974467,normal,0.85974467,brown_spot,0.13688943,tungro,0.0020245854
200605.jpg,dead_heart,0.9940019,dead_heart,0.9940019,bacterial_panicle_blight,0.0019122912,blast,0.0016216825
200606.jpg,bacterial_leaf_streak,0.99449533,bacterial_leaf_streak,0.99449533,tungro,0.0029846071,downy_mildew,0.00082746544
200607.jpg,normal,0.99952495,normal,0.99952495,hispa,0.00025633824,tungro,9.288881e-05
200608.jpg,normal,0.88509536,normal,0.88509536,brown_spot,0.10637708,tungro,0.004882449
200609.jpg,hispa,0.52322924,hispa,0.52322924,normal,0.47360268,brown_spot,0.0017393251
200610.jpg,blast,0.9164911,blast,0.9164911,tungro,0.0238921,normal,0.018424755
200611.jpg,brown_spot,0.99751604,brown_spot,0.99751604,tungro,0.0020843202,bacterial_leaf_streak,0.00014840989
200612.jpg,tungro,0.60701555,tungro,0.60701555,brown_spot,0.22406672,bacterial_leaf_blight,0.07485256
200613.jpg,tungro,0.9999956,tungro,0.9999956,blast,1.3163937e-06,brown_spot,1.2576867e-06
200614.jpg,downy_mildew,0.99841607,downy_mildew,0.99841607,tungro,0.001344091,hispa,9.3759954e-05
200615.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,9.2780583e-10,hispa,3.9362422e-10
200616.jpg,brown_spot,0.9990625,brown_spot,0.9990625,tungro,0.00038950916,dead_heart,0.00013082725
200617.jpg,hispa,0.95910317,hispa,0.95910317,bacterial_leaf_streak,0.018511463,dead_heart,0.0076759574
200618.jpg,hispa,0.9999746,hispa,0.9999746,dead_heart,1.4181139e-05,bacterial_leaf_blight,5.48455e-06
200619.jpg,tungro,1.0,tungro,1.0,hispa,8.012146e-09,blast,7.279241e-09
200620.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,blast,3.1664843e-08,dead_heart,3.4631387e-09
200621.jpg,normal,0.89451015,normal,0.89451015,hispa,0.10383079,tungro,0.00096943113
200622.jpg,dead_heart,0.99890316,dead_heart,0.99890316,blast,0.00040726972,hispa,0.00037472945
200623.jpg,blast,0.9999951,blast,0.9999951,tungro,4.331539e-06,downy_mildew,4.6319866e-07
200624.jpg,hispa,0.9989141,hispa,0.9989141,blast,0.00046645018,normal,0.0002702075
200625.jpg,hispa,0.9999175,hispa,0.9999175,normal,4.5096298e-05,dead_heart,2.0703255e-05
200626.jpg,normal,0.9998223,normal,0.9998223,tungro,8.0380436e-05,hispa,6.512926e-05
200627.jpg,bacterial_leaf_blight,0.9982212,bacterial_leaf_blight,0.9982212,blast,0.001631999,tungro,0.00010027207
200628.jpg,dead_heart,0.9999943,dead_heart,0.9999943,blast,5.4561883e-06,bacterial_panicle_blight,2.3399922e-07
200629.jpg,tungro,0.9955576,tungro,0.9955576,brown_spot,0.0017421555,blast,0.0010293608
200630.jpg,bacterial_leaf_blight,0.99994826,bacterial_leaf_blight,0.99994826,tungro,4.9986604e-05,brown_spot,1.0146697e-06
200631.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,1.3911853e-08,blast,1.1774789e-08
200632.jpg,dead_heart,0.99999964,dead_heart,0.99999964,bacterial_panicle_blight,1.227396e-07,blast,1.1112079e-07
200633.jpg,brown_spot,0.9955498,brown_spot,0.9955498,tungro,0.0027409815,dead_heart,0.0005218103
200634.jpg,hispa,0.9997453,hispa,0.9997453,downy_mildew,6.705759e-05,normal,5.7042696e-05
200635.jpg,blast,0.9947314,blast,0.9947314,normal,0.004410249,bacterial_leaf_blight,0.00019971986
200636.jpg,downy_mildew,0.9998411,downy_mildew,0.9998411,hispa,7.016501e-05,dead_heart,4.0252176e-05
200637.jpg,blast,0.8236347,blast,0.8236347,brown_spot,0.035722524,tungro,0.029164277
200638.jpg,blast,0.9999943,blast,0.9999943,brown_spot,5.2034234e-06,dead_heart,3.5808523e-07
200639.jpg,blast,0.99522203,blast,0.99522203,tungro,0.0023983351,dead_heart,0.0013542803
200640.jpg,dead_heart,0.9999503,dead_heart,0.9999503,hispa,3.8949e-05,normal,6.280734e-06
200641.jpg,blast,0.99877983,blast,0.99877983,dead_heart,0.00095179386,tungro,0.00012761034
200642.jpg,dead_heart,0.9985965,dead_heart,0.9985965,hispa,0.00094498286,bacterial_leaf_blight,0.0003580616
200643.jpg,hispa,0.96010804,hispa,0.96010804,normal,0.032077696,bacterial_leaf_blight,0.0026761107
200644.jpg,bacterial_leaf_blight,0.9891672,bacterial_leaf_blight,0.9891672,brown_spot,0.005977683,bacterial_leaf_streak,0.0031148107
200645.jpg,tungro,0.9109014,tungro,0.9109014,blast,0.065154925,normal,0.010574087
200646.jpg,tungro,0.997136,tungro,0.997136,blast,0.0019654753,downy_mildew,0.00056446006
200647.jpg,hispa,0.9998186,hispa,0.9998186,blast,0.00017218731,tungro,6.344299e-06
200648.jpg,downy_mildew,0.89904463,downy_mildew,0.89904463,dead_heart,0.05435317,blast,0.011512506
200649.jpg,hispa,0.9991899,hispa,0.9991899,normal,0.00047595272,dead_heart,0.000103159386
200650.jpg,dead_heart,0.9996556,dead_heart,0.9996556,blast,0.0002186357,hispa,4.5666373e-05
200651.jpg,bacterial_leaf_blight,0.9999908,bacterial_leaf_blight,0.9999908,tungro,6.0099946e-06,dead_heart,1.1944286e-06
200652.jpg,brown_spot,0.99958795,brown_spot,0.99958795,tungro,0.00034561488,normal,3.0970987e-05
200653.jpg,hispa,1.0,hispa,1.0,normal,3.5366483e-08,blast,2.9584433e-08
200654.jpg,blast,0.9999982,blast,0.9999982,downy_mildew,6.341389e-07,tungro,5.714109e-07
200655.jpg,brown_spot,0.99987566,brown_spot,0.99987566,tungro,0.000109181914,dead_heart,6.8938725e-06
200656.jpg,brown_spot,0.9363375,brown_spot,0.9363375,tungro,0.017948179,normal,0.016203696
200657.jpg,blast,0.8128613,blast,0.8128613,tungro,0.16410518,dead_heart,0.004977071
200658.jpg,dead_heart,0.99797946,dead_heart,0.99797946,bacterial_panicle_blight,0.0010503058,blast,0.0004811958
200659.jpg,hispa,0.9283489,hispa,0.9283489,normal,0.020473558,blast,0.017974934
200660.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.9113076e-10,blast,1.6962966e-13
200661.jpg,bacterial_leaf_streak,0.99999845,bacterial_leaf_streak,0.99999845,blast,1.2672862e-06,brown_spot,1.9074055e-07
200662.jpg,downy_mildew,0.97572154,downy_mildew,0.97572154,tungro,0.015245802,blast,0.002942995
200663.jpg,downy_mildew,0.97575957,downy_mildew,0.97575957,hispa,0.02218525,normal,0.00051329273
200664.jpg,brown_spot,0.9951224,brown_spot,0.9951224,dead_heart,0.002044945,bacterial_leaf_blight,0.0014686163
200665.jpg,downy_mildew,0.6430562,downy_mildew,0.6430562,dead_heart,0.28125352,bacterial_panicle_blight,0.046272088
200666.jpg,hispa,0.9997676,hispa,0.9997676,dead_heart,0.00022283684,bacterial_leaf_blight,5.389353e-06
200667.jpg,blast,0.99993134,blast,0.99993134,tungro,5.9368165e-05,brown_spot,6.630622e-06
200668.jpg,normal,0.9976761,normal,0.9976761,hispa,0.0021355636,brown_spot,0.00015050227
200669.jpg,tungro,0.74114305,tungro,0.74114305,dead_heart,0.0764135,blast,0.051968366
200670.jpg,hispa,0.99997723,hispa,0.99997723,brown_spot,1.31694505e-05,dead_heart,3.0047258e-06
200671.jpg,bacterial_leaf_streak,0.8488434,bacterial_leaf_streak,0.8488434,tungro,0.042948827,dead_heart,0.04283913
200672.jpg,bacterial_panicle_blight,0.9999287,bacterial_panicle_blight,0.9999287,dead_heart,4.8999005e-05,brown_spot,7.439691e-06
200673.jpg,tungro,0.9062218,tungro,0.9062218,bacterial_leaf_blight,0.037679728,normal,0.036698658
200674.jpg,normal,0.9959961,normal,0.9959961,hispa,0.0039897426,brown_spot,8.366057e-06
200675.jpg,hispa,0.9999597,hispa,0.9999597,normal,3.2673463e-05,downy_mildew,4.6978835e-06
200676.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,1.2196394e-07,blast,4.0610852e-09
200677.jpg,normal,0.9617689,normal,0.9617689,hispa,0.022687452,brown_spot,0.0093660895
200678.jpg,hispa,0.9996661,hispa,0.9996661,blast,0.00028084923,tungro,4.287635e-05
200679.jpg,blast,0.98655474,blast,0.98655474,tungro,0.008161135,normal,0.0023974536
200680.jpg,tungro,0.99999833,tungro,0.99999833,brown_spot,8.373604e-07,bacterial_leaf_blight,3.7478443e-07
200681.jpg,blast,0.9997913,blast,0.9997913,dead_heart,0.000111022084,tungro,7.207464e-05
200682.jpg,normal,0.72767836,normal,0.72767836,brown_spot,0.26838365,tungro,0.0027143757
200683.jpg,brown_spot,0.9910308,brown_spot,0.9910308,tungro,0.00643668,dead_heart,0.0017864661
200684.jpg,normal,0.99511826,normal,0.99511826,hispa,0.002141644,brown_spot,0.00094550423
200685.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,1.7216731e-08,hispa,1.0234305e-09
200686.jpg,blast,0.47249633,blast,0.47249633,tungro,0.3707982,hispa,0.05911814
200687.jpg,dead_heart,0.99999964,dead_heart,0.99999964,bacterial_panicle_blight,3.4550524e-07,blast,2.4059212e-08
200688.jpg,bacterial_leaf_blight,0.99999917,bacterial_leaf_blight,0.99999917,tungro,2.7600785e-07,dead_heart,1.6751088e-07
200689.jpg,dead_heart,0.9999995,dead_heart,0.9999995,blast,2.678229e-07,bacterial_panicle_blight,1.8468111e-07
200690.jpg,brown_spot,0.9999801,brown_spot,0.9999801,normal,1.5410502e-05,tungro,4.2374027e-06
200691.jpg,dead_heart,0.9999963,dead_heart,0.9999963,bacterial_panicle_blight,3.39945e-06,hispa,1.0049104e-07
200692.jpg,dead_heart,0.99999917,dead_heart,0.99999917,blast,5.533395e-07,bacterial_panicle_blight,1.875253e-07
200693.jpg,blast,0.9999999,blast,0.9999999,tungro,1.7173039e-07,brown_spot,3.8337613e-09
200694.jpg,brown_spot,0.9941182,brown_spot,0.9941182,hispa,0.003917512,bacterial_leaf_streak,0.0011737667
200695.jpg,blast,0.80190146,blast,0.80190146,normal,0.063213736,tungro,0.047648236
200696.jpg,tungro,0.73579955,tungro,0.73579955,downy_mildew,0.14570595,blast,0.06158184
200697.jpg,bacterial_leaf_blight,0.9998461,bacterial_leaf_blight,0.9998461,downy_mildew,8.938465e-05,brown_spot,2.5869396e-05
200698.jpg,normal,0.97950476,normal,0.97950476,brown_spot,0.009967005,tungro,0.0033067504
200699.jpg,dead_heart,0.99999523,dead_heart,0.99999523,hispa,2.5472946e-06,bacterial_panicle_blight,1.1549512e-06
200700.jpg,dead_heart,0.99875236,dead_heart,0.99875236,blast,0.00046824128,bacterial_panicle_blight,0.00026137815
200701.jpg,blast,0.99999845,blast,0.99999845,hispa,1.586298e-06,tungro,1.6134159e-08
200702.jpg,tungro,0.9988154,tungro,0.9988154,blast,0.001170033,brown_spot,8.502464e-06
200703.jpg,normal,0.9985839,normal,0.9985839,hispa,0.0013858193,blast,1.164108e-05
200704.jpg,bacterial_leaf_blight,0.9971814,bacterial_leaf_blight,0.9971814,hispa,0.0016479623,brown_spot,0.0005702844
200705.jpg,hispa,0.99997175,hispa,0.99997175,brown_spot,6.481852e-06,dead_heart,5.5795167e-06
200706.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,5.3337914e-08,downy_mildew,5.929923e-09
200707.jpg,tungro,0.92519194,tungro,0.92519194,blast,0.03322322,brown_spot,0.017978523
200708.jpg,hispa,0.99917406,hispa,0.99917406,downy_mildew,0.00024252794,normal,0.00023776627
200709.jpg,dead_heart,0.9981749,dead_heart,0.9981749,blast,0.00064809766,hispa,0.00050399284
200710.jpg,hispa,0.9995377,hispa,0.9995377,normal,0.00027075678,dead_heart,0.0001122905
200711.jpg,normal,0.99999917,normal,0.99999917,brown_spot,4.2231196e-07,hispa,1.1029091e-07
200712.jpg,brown_spot,0.99360776,brown_spot,0.99360776,normal,0.005878073,hispa,0.0005033145
200713.jpg,tungro,0.5789846,tungro,0.5789846,hispa,0.09623402,downy_mildew,0.08055654
200714.jpg,downy_mildew,0.9996356,downy_mildew,0.9996356,blast,0.00011650478,tungro,0.00010149407
200715.jpg,tungro,0.99969494,tungro,0.99969494,blast,0.0001552024,bacterial_leaf_blight,4.6055153e-05
200716.jpg,brown_spot,0.99989235,brown_spot,0.99989235,tungro,9.6013e-05,dead_heart,3.9006122e-06
200717.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,2.1883055e-10,brown_spot,1.0176774e-11
200718.jpg,normal,0.9363126,normal,0.9363126,hispa,0.021954909,blast,0.02035009
200719.jpg,normal,0.9999999,normal,0.9999999,hispa,1.3431394e-07,blast,1.0123588e-08
200720.jpg,dead_heart,0.9999988,dead_heart,0.9999988,bacterial_panicle_blight,9.98934e-07,blast,1.0995753e-07
200721.jpg,downy_mildew,0.99917245,downy_mildew,0.99917245,bacterial_leaf_blight,0.00060474896,dead_heart,7.113913e-05
200722.jpg,brown_spot,0.9984993,brown_spot,0.9984993,hispa,0.00044487935,normal,0.0002843141
200723.jpg,hispa,0.9999645,hispa,0.9999645,dead_heart,2.4990573e-05,normal,5.103854e-06
200724.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,9.933712e-08,normal,4.630933e-08
200725.jpg,normal,0.99468464,normal,0.99468464,hispa,0.0035322134,brown_spot,0.00041134248
200726.jpg,dead_heart,0.9999715,dead_heart,0.9999715,bacterial_panicle_blight,2.3215745e-05,blast,3.6745605e-06
200727.jpg,tungro,0.9996338,tungro,0.9996338,blast,0.00014166649,dead_heart,0.00010252128
200728.jpg,brown_spot,0.9988306,brown_spot,0.9988306,tungro,0.00059933116,bacterial_leaf_streak,0.00024164635
200729.jpg,blast,1.0,blast,1.0,brown_spot,7.85258e-12,tungro,2.6425852e-12
200730.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,6.3862093e-12,bacterial_panicle_blight,6.4983284e-13
200731.jpg,bacterial_leaf_blight,0.36280945,bacterial_leaf_blight,0.36280945,tungro,0.2919698,blast,0.22030404
200732.jpg,normal,0.99981946,normal,0.99981946,hispa,8.6534244e-05,blast,6.264896e-05
200733.jpg,blast,0.99803156,blast,0.99803156,tungro,0.0008296395,downy_mildew,0.00037935376
200734.jpg,dead_heart,0.3509253,dead_heart,0.3509253,bacterial_leaf_blight,0.1970781,normal,0.18145731
200735.jpg,tungro,0.95910275,tungro,0.95910275,blast,0.031533737,bacterial_leaf_blight,0.002460881
200736.jpg,blast,0.91772443,blast,0.91772443,normal,0.030713191,downy_mildew,0.019453445
200737.jpg,hispa,0.99999106,hispa,0.99999106,normal,5.986405e-06,bacterial_leaf_blight,1.4469732e-06
200738.jpg,dead_heart,0.99998903,dead_heart,0.99998903,bacterial_panicle_blight,1.0807236e-05,bacterial_leaf_streak,6.173648e-08
200739.jpg,downy_mildew,0.99999726,downy_mildew,0.99999726,tungro,1.8164858e-06,hispa,8.320571e-07
200740.jpg,normal,1.0,normal,1.0,brown_spot,6.45295e-09,dead_heart,4.7666887e-10
200741.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.84265e-11,blast,2.6171548e-11
200742.jpg,dead_heart,0.986753,dead_heart,0.986753,blast,0.0073882886,bacterial_panicle_blight,0.004291885
200743.jpg,bacterial_leaf_blight,0.9742376,bacterial_leaf_blight,0.9742376,brown_spot,0.01249932,tungro,0.0053888233
200744.jpg,blast,0.99999964,blast,0.99999964,tungro,4.0646879e-07,dead_heart,8.260423e-09
200745.jpg,downy_mildew,0.99958247,downy_mildew,0.99958247,blast,0.00025400412,tungro,6.4119e-05
200746.jpg,normal,0.99991775,normal,0.99991775,hispa,7.650661e-05,brown_spot,3.3208937e-06
200747.jpg,tungro,0.99989426,tungro,0.99989426,brown_spot,6.904229e-05,hispa,1.1710964e-05
200748.jpg,downy_mildew,0.9999994,downy_mildew,0.9999994,blast,3.425233e-07,bacterial_leaf_blight,5.582007e-08
200749.jpg,blast,0.99956805,blast,0.99956805,tungro,0.00034474602,brown_spot,3.2630374e-05
200750.jpg,bacterial_leaf_blight,0.9997392,bacterial_leaf_blight,0.9997392,blast,9.01769e-05,bacterial_panicle_blight,6.615173e-05
200751.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,2.994525e-17,dead_heart,3.7896076e-18
200752.jpg,bacterial_leaf_blight,0.9998171,bacterial_leaf_blight,0.9998171,hispa,0.0001516167,dead_heart,1.2528673e-05
200753.jpg,tungro,0.49398422,tungro,0.49398422,blast,0.22775994,downy_mildew,0.15651193
200754.jpg,brown_spot,0.99999917,brown_spot,0.99999917,tungro,8.6721485e-07,dead_heart,1.8601158e-08
200755.jpg,blast,0.57580674,blast,0.57580674,normal,0.10994728,tungro,0.08278563
200756.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.2110942e-08,tungro,8.895013e-09
200757.jpg,normal,0.9658332,normal,0.9658332,hispa,0.024704231,brown_spot,0.0037358205
200758.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.4271061e-10,bacterial_leaf_streak,6.4801736e-12
200759.jpg,blast,0.99281514,blast,0.99281514,tungro,0.0032945923,downy_mildew,0.0025816632
200760.jpg,downy_mildew,0.9999999,downy_mildew,0.9999999,blast,4.32699e-08,tungro,3.1989615e-08
200761.jpg,hispa,0.995387,hispa,0.995387,dead_heart,0.0017332543,normal,0.0015207004
200762.jpg,blast,0.999951,blast,0.999951,brown_spot,3.261562e-05,tungro,1.3894552e-05
200763.jpg,downy_mildew,0.9995604,downy_mildew,0.9995604,tungro,0.00037657417,hispa,5.1208288e-05
200764.jpg,dead_heart,0.99999356,dead_heart,0.99999356,bacterial_panicle_blight,3.9039733e-06,bacterial_leaf_blight,1.5994209e-06
200765.jpg,hispa,0.9996724,hispa,0.9996724,brown_spot,0.00017083948,dead_heart,6.29032e-05
200766.jpg,hispa,0.99995494,hispa,0.99995494,normal,2.2493205e-05,brown_spot,9.021143e-06
200767.jpg,blast,0.93674755,blast,0.93674755,dead_heart,0.06123701,tungro,0.0010277797
200768.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.5874174e-08,hispa,3.3537477e-09
200769.jpg,normal,1.0,normal,1.0,brown_spot,1.3654482e-09,dead_heart,1.3250188e-09
200770.jpg,bacterial_leaf_streak,0.9999976,bacterial_leaf_streak,0.9999976,tungro,1.9668887e-06,bacterial_panicle_blight,2.6783852e-07
200771.jpg,bacterial_leaf_blight,0.99795353,bacterial_leaf_blight,0.99795353,tungro,0.001301629,brown_spot,0.00040406283
200772.jpg,bacterial_panicle_blight,0.8667271,bacterial_panicle_blight,0.8667271,dead_heart,0.1060329,blast,0.010593836
200773.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,2.6185729e-11,bacterial_panicle_blight,2.989054e-12
200774.jpg,normal,0.9989686,normal,0.9989686,hispa,0.00039234795,tungro,0.00019153772
200775.jpg,hispa,0.9989359,hispa,0.9989359,dead_heart,0.00078344916,normal,0.00020937022
200776.jpg,dead_heart,0.999777,dead_heart,0.999777,bacterial_panicle_blight,0.0001583914,hispa,4.543797e-05
200777.jpg,blast,0.98495865,blast,0.98495865,tungro,0.0046272706,brown_spot,0.0038162556
200778.jpg,normal,0.97783196,normal,0.97783196,blast,0.012342706,hispa,0.004082855
200779.jpg,normal,0.99775875,normal,0.99775875,brown_spot,0.0021198872,blast,6.5112465e-05
200780.jpg,blast,0.9999758,blast,0.9999758,dead_heart,1.9450561e-05,tungro,4.558401e-06
200781.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,3.619801e-15,blast,1.4529448e-15
200782.jpg,blast,0.9999995,blast,0.9999995,tungro,3.9652312e-07,brown_spot,6.743146e-08
200783.jpg,dead_heart,0.9951527,dead_heart,0.9951527,hispa,0.0047943876,bacterial_leaf_blight,3.975612e-05
200784.jpg,blast,0.99999774,blast,0.99999774,tungro,2.3029518e-06,hispa,3.964705e-08
200785.jpg,normal,0.9697313,normal,0.9697313,blast,0.014334507,hispa,0.006874319
200786.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,hispa,1.5903904e-08,dead_heart,5.586375e-09
200787.jpg,tungro,0.9419853,tungro,0.9419853,blast,0.027555516,dead_heart,0.016067365
200788.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,9.7390306e-08,bacterial_panicle_blight,9.285519e-08
200789.jpg,blast,1.0,blast,1.0,hispa,5.4306888e-08,brown_spot,2.598293e-08
200790.jpg,normal,0.99997413,normal,0.99997413,hispa,1.3581234e-05,brown_spot,8.628963e-06
200791.jpg,normal,0.99287933,normal,0.99287933,hispa,0.0069036996,dead_heart,6.2144354e-05
200792.jpg,dead_heart,1.0,dead_heart,1.0,blast,3.780465e-12,bacterial_panicle_blight,3.659764e-13
200793.jpg,brown_spot,0.9286205,brown_spot,0.9286205,dead_heart,0.025185453,bacterial_leaf_blight,0.011893779
200794.jpg,tungro,0.9999999,tungro,0.9999999,downy_mildew,8.043877e-08,blast,2.2670756e-08
200795.jpg,normal,0.9999857,normal,0.9999857,brown_spot,9.360607e-06,hispa,4.7107783e-06
200796.jpg,normal,0.9933601,normal,0.9933601,brown_spot,0.0057485984,hispa,0.0006655149
200797.jpg,normal,0.97188526,normal,0.97188526,hispa,0.02071681,blast,0.0037588445
200798.jpg,downy_mildew,0.5566286,downy_mildew,0.5566286,blast,0.43331483,tungro,0.002884568
