image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200645.jpg,IR20,0.2990241,IR20,0.2990241,AndraPonni,0.22951582,Surya,0.1390388
200646.jpg,IR20,0.29211086,IR20,0.29211086,ADT45,0.14614232,Surya,0.14245191
200647.jpg,IR20,0.37714994,IR20,0.37714994,Surya,0.27985126,AndraPonni,0.068797536
200648.jpg,ADT45,0.506212,ADT45,0.506212,IR20,0.13800281,Zonal,0.08841204
200649.jpg,RR,0.32464603,RR,0.32464603,IR20,0.2078167,AndraPonni,0.11080115
200650.jpg,Surya,0.2710477,Surya,0.2710477,RR,0.23972036,AtchayaPonni,0.102617
200651.jpg,ADT45,0.25890845,ADT45,0.25890845,Surya,0.19031514,IR20,0.1793549
200652.jpg,IR20,0.26377878,IR20,0.26377878,RR,0.18707998,ADT45,0.15129748
200653.jpg,Surya,0.33159813,Surya,0.33159813,IR20,0.24800465,ADT45,0.12846643
200654.jpg,IR20,0.3214577,IR20,0.3214577,ADT45,0.24286574,RR,0.086253636
200655.jpg,RR,0.1929388,RR,0.1929388,KarnatakaPonni,0.15666743,AndraPonni,0.14036284
200656.jpg,Surya,0.22382791,Surya,0.22382791,ADT45,0.2118449,IR20,0.16711396
200657.jpg,Surya,0.45182994,Surya,0.45182994,ADT45,0.19410312,AndraPonni,0.07165441
200658.jpg,ADT45,0.3344565,ADT45,0.3344565,Surya,0.1619551,Zonal,0.108460486
200659.jpg,IR20,0.44564596,IR20,0.44564596,RR,0.10687455,Onthanel,0.101022296
200660.jpg,IR20,0.40062353,IR20,0.40062353,Surya,0.22412877,ADT45,0.1512302
200661.jpg,IR20,0.30829668,IR20,0.30829668,AtchayaPonni,0.19216748,Surya,0.16571088
200662.jpg,ADT45,0.2632042,ADT45,0.2632042,IR20,0.1911376,Surya,0.1516653
200663.jpg,ADT45,0.32346737,ADT45,0.32346737,IR20,0.16664587,Surya,0.13228032
200664.jpg,IR20,0.2887964,IR20,0.2887964,Surya,0.11840024,AndraPonni,0.115320936
200665.jpg,Surya,0.4244552,Surya,0.4244552,ADT45,0.13358547,KarnatakaPonni,0.09027382
200666.jpg,IR20,0.22792794,IR20,0.22792794,Surya,0.16474517,ADT45,0.16270033
200667.jpg,Surya,0.26629537,Surya,0.26629537,RR,0.2420912,IR20,0.171801
200668.jpg,IR20,0.33197367,IR20,0.33197367,Onthanel,0.13881475,RR,0.114130996
200669.jpg,Surya,0.27024117,Surya,0.27024117,ADT45,0.15016134,IR20,0.1421303
200670.jpg,Surya,0.2840076,Surya,0.2840076,ADT45,0.25917706,IR20,0.16782135
200671.jpg,Surya,0.4126586,Surya,0.4126586,Zonal,0.16246724,IR20,0.106461376
200672.jpg,IR20,0.2335354,IR20,0.2335354,ADT45,0.19092973,RR,0.16015497
200673.jpg,Surya,0.20749307,Surya,0.20749307,IR20,0.2072738,KarnatakaPonni,0.10911535
200674.jpg,IR20,0.54615057,IR20,0.54615057,Surya,0.20968834,Zonal,0.07650114
200675.jpg,IR20,0.37357882,IR20,0.37357882,Surya,0.14902616,RR,0.12176256
200676.jpg,Surya,0.27370897,Surya,0.27370897,IR20,0.21135047,ADT45,0.117721304
200677.jpg,Surya,0.47117883,Surya,0.47117883,IR20,0.11058741,RR,0.078349516
200678.jpg,Surya,0.27198452,Surya,0.27198452,IR20,0.17438406,RR,0.16549307
200679.jpg,ADT45,0.25747713,ADT45,0.25747713,Surya,0.17072417,KarnatakaPonni,0.124296874
200680.jpg,IR20,0.5214354,IR20,0.5214354,Surya,0.24234553,RR,0.05866163
200681.jpg,Surya,0.34404913,Surya,0.34404913,RR,0.18201992,KarnatakaPonni,0.1549143
200682.jpg,Surya,0.293568,Surya,0.293568,IR20,0.24686614,ADT45,0.21444602
200683.jpg,RR,0.29115668,RR,0.29115668,ADT45,0.21241479,Surya,0.12489856
200684.jpg,IR20,0.27173927,IR20,0.27173927,ADT45,0.2350895,RR,0.13197337
200685.jpg,IR20,0.35142484,IR20,0.35142484,ADT45,0.21651168,KarnatakaPonni,0.1318836
200686.jpg,Surya,0.31603575,Surya,0.31603575,ADT45,0.14062357,AtchayaPonni,0.13559672
200687.jpg,IR20,0.30549175,IR20,0.30549175,ADT45,0.29264662,Onthanel,0.12654778
200688.jpg,Surya,0.27935228,Surya,0.27935228,IR20,0.21551445,ADT45,0.12248526
200689.jpg,IR20,0.37400988,IR20,0.37400988,Surya,0.19480568,ADT45,0.16270769
200690.jpg,IR20,0.21848556,IR20,0.21848556,AndraPonni,0.17386732,Ponni,0.17231746
200691.jpg,ADT45,0.1931172,ADT45,0.1931172,Onthanel,0.16026083,AtchayaPonni,0.12288034
200692.jpg,Surya,0.2977856,Surya,0.2977856,IR20,0.13260598,KarnatakaPonni,0.103118904
200693.jpg,Surya,0.35090223,Surya,0.35090223,RR,0.19821715,IR20,0.16836764
200694.jpg,IR20,0.43083215,IR20,0.43083215,AtchayaPonni,0.12530623,Surya,0.09611113
200695.jpg,IR20,0.23107114,IR20,0.23107114,Onthanel,0.20404676,RR,0.10587379
200696.jpg,Surya,0.36071652,Surya,0.36071652,IR20,0.1483827,ADT45,0.11011805
200697.jpg,Surya,0.34119087,Surya,0.34119087,ADT45,0.23736061,IR20,0.13185619
200698.jpg,IR20,0.5763211,IR20,0.5763211,Surya,0.15288708,ADT45,0.06098794
200699.jpg,Surya,0.60349584,Surya,0.60349584,RR,0.18493071,ADT45,0.064768724
200700.jpg,Surya,0.23374505,Surya,0.23374505,IR20,0.20618655,RR,0.106989495
200701.jpg,Surya,0.23108235,Surya,0.23108235,RR,0.22248136,IR20,0.16261943
200702.jpg,IR20,0.36797523,IR20,0.36797523,Surya,0.26330563,KarnatakaPonni,0.07835975
200703.jpg,IR20,0.2083138,IR20,0.2083138,Zonal,0.1922457,Surya,0.1484313
200704.jpg,IR20,0.3083758,IR20,0.3083758,Surya,0.1734127,ADT45,0.1698812
200705.jpg,IR20,0.38499984,IR20,0.38499984,KarnatakaPonni,0.1716937,Onthanel,0.13697322
200706.jpg,RR,0.34871346,RR,0.34871346,ADT45,0.116978034,KarnatakaPonni,0.11549067
200707.jpg,ADT45,0.22329758,ADT45,0.22329758,IR20,0.19994777,RR,0.11533043
200708.jpg,Surya,0.3308261,Surya,0.3308261,IR20,0.19834675,KarnatakaPonni,0.12404536
200709.jpg,IR20,0.22349261,IR20,0.22349261,Surya,0.18987426,ADT45,0.14519994
200710.jpg,Surya,0.20128417,Surya,0.20128417,ADT45,0.1738662,KarnatakaPonni,0.113940164
200711.jpg,ADT45,0.39074147,ADT45,0.39074147,Onthanel,0.12972595,RR,0.07968219
200712.jpg,Surya,0.43585092,Surya,0.43585092,IR20,0.2539322,KarnatakaPonni,0.093236014
200713.jpg,IR20,0.3389362,IR20,0.3389362,RR,0.25480077,AndraPonni,0.091421604
200714.jpg,Surya,0.39305574,Surya,0.39305574,ADT45,0.25776127,IR20,0.08492642
200715.jpg,ADT45,0.26102272,ADT45,0.26102272,Surya,0.19012313,IR20,0.12930493
200716.jpg,IR20,0.30618736,IR20,0.30618736,ADT45,0.24460389,KarnatakaPonni,0.08808775
200717.jpg,Surya,0.3268261,Surya,0.3268261,RR,0.21214461,IR20,0.15827595
200718.jpg,IR20,0.40285537,IR20,0.40285537,ADT45,0.15570606,Surya,0.12936279
200719.jpg,IR20,0.3261518,IR20,0.3261518,ADT45,0.231865,Surya,0.13079165
200720.jpg,ADT45,0.5786621,ADT45,0.5786621,IR20,0.09749128,Zonal,0.0626876
200721.jpg,Surya,0.43111855,Surya,0.43111855,ADT45,0.12047302,Zonal,0.10245596
200722.jpg,IR20,0.32110336,IR20,0.32110336,RR,0.16532804,AndraPonni,0.13489985
200723.jpg,AtchayaPonni,0.2547793,AtchayaPonni,0.2547793,Surya,0.19136229,IR20,0.17362209
200724.jpg,Surya,0.22928129,Surya,0.22928129,IR20,0.20232247,ADT45,0.18802945
200725.jpg,ADT45,0.37459597,ADT45,0.37459597,IR20,0.18902786,Surya,0.09461665
200726.jpg,Onthanel,0.22038205,Onthanel,0.22038205,ADT45,0.19255173,IR20,0.17888482
200727.jpg,IR20,0.34320045,IR20,0.34320045,Surya,0.14463738,KarnatakaPonni,0.10739118
200728.jpg,IR20,0.59908485,IR20,0.59908485,ADT45,0.10185125,Surya,0.06321524
200729.jpg,Surya,0.25527436,Surya,0.25527436,ADT45,0.17437024,IR20,0.15938394
200730.jpg,Surya,0.6165071,Surya,0.6165071,IR20,0.09866434,Onthanel,0.06508457
200731.jpg,Surya,0.19024327,Surya,0.19024327,ADT45,0.15123898,IR20,0.13639054
200732.jpg,IR20,0.3566262,IR20,0.3566262,ADT45,0.174605,Ponni,0.15012537
200733.jpg,Surya,0.23995508,Surya,0.23995508,IR20,0.22442968,AtchayaPonni,0.18669881
200734.jpg,RR,0.29606953,RR,0.29606953,Onthanel,0.19620286,ADT45,0.12415809
200735.jpg,Surya,0.5373763,Surya,0.5373763,ADT45,0.1515534,AtchayaPonni,0.09670305
200736.jpg,IR20,0.32124195,IR20,0.32124195,Surya,0.16753496,KarnatakaPonni,0.1435407
200737.jpg,ADT45,0.33596525,ADT45,0.33596525,Surya,0.2807194,RR,0.11224525
200738.jpg,Surya,0.2717939,Surya,0.2717939,IR20,0.25178248,ADT45,0.12404784
200739.jpg,IR20,0.44142526,IR20,0.44142526,Surya,0.12564825,KarnatakaPonni,0.10897544
200740.jpg,Surya,0.3219207,Surya,0.3219207,ADT45,0.23935765,IR20,0.17428161
200741.jpg,AtchayaPonni,0.15070862,AtchayaPonni,0.15070862,Surya,0.1483778,RR,0.12676798
200742.jpg,IR20,0.32253164,IR20,0.32253164,Zonal,0.14101686,RR,0.120963246
200743.jpg,IR20,0.31544843,IR20,0.31544843,Surya,0.21145606,ADT45,0.12696077
200744.jpg,Surya,0.345156,Surya,0.345156,RR,0.15566541,ADT45,0.14700976
200745.jpg,Onthanel,0.29560548,Onthanel,0.29560548,Surya,0.24194118,IR20,0.12878019
200746.jpg,IR20,0.49604166,IR20,0.49604166,ADT45,0.094661035,Surya,0.08641896
200747.jpg,ADT45,0.33303425,ADT45,0.33303425,IR20,0.3131219,Surya,0.14589109
200748.jpg,Surya,0.63452685,Surya,0.63452685,ADT45,0.13490532,IR20,0.053252894
200749.jpg,Surya,0.26150206,Surya,0.26150206,ADT45,0.16937257,KarnatakaPonni,0.1677074
200750.jpg,IR20,0.3509167,IR20,0.3509167,RR,0.17441049,Onthanel,0.15750064
200751.jpg,IR20,0.20968416,IR20,0.20968416,ADT45,0.20546205,Surya,0.15395725
200752.jpg,Surya,0.31105515,Surya,0.31105515,Zonal,0.20663704,IR20,0.17954037
200753.jpg,Surya,0.47220412,Surya,0.47220412,IR20,0.16562895,RR,0.07524135
200754.jpg,IR20,0.30641857,IR20,0.30641857,Surya,0.18902911,KarnatakaPonni,0.14169411
200755.jpg,Surya,0.17870305,Surya,0.17870305,ADT45,0.17035834,IR20,0.14090666
200756.jpg,IR20,0.43458563,IR20,0.43458563,Surya,0.15270549,Ponni,0.079269275
200757.jpg,IR20,0.33429235,IR20,0.33429235,ADT45,0.1802723,Surya,0.12904191
200758.jpg,IR20,0.275032,IR20,0.275032,ADT45,0.2588693,Surya,0.13891146
200759.jpg,IR20,0.3704904,IR20,0.3704904,Surya,0.20195241,RR,0.111898705
200760.jpg,KarnatakaPonni,0.26562676,KarnatakaPonni,0.26562676,RR,0.16400106,ADT45,0.14757064
200761.jpg,Surya,0.29986468,Surya,0.29986468,RR,0.17902151,AndraPonni,0.1185543
200762.jpg,RR,0.28926358,RR,0.28926358,Surya,0.1635234,Onthanel,0.12743658
200763.jpg,IR20,0.29023263,IR20,0.29023263,Zonal,0.2412835,ADT45,0.1527733
200764.jpg,Ponni,0.16869922,Ponni,0.16869922,Surya,0.15490341,ADT45,0.15307115
200765.jpg,ADT45,0.22545406,ADT45,0.22545406,RR,0.21061064,IR20,0.14939345
200766.jpg,IR20,0.3701475,IR20,0.3701475,ADT45,0.23344707,Surya,0.07744132
200767.jpg,Surya,0.24736866,Surya,0.24736866,IR20,0.24406898,ADT45,0.22947086
200768.jpg,ADT45,0.18467647,ADT45,0.18467647,Zonal,0.15009508,IR20,0.14044674
200769.jpg,IR20,0.24503407,IR20,0.24503407,RR,0.18870759,ADT45,0.1555537
200770.jpg,IR20,0.32565844,IR20,0.32565844,Surya,0.15127343,ADT45,0.10440635
200771.jpg,IR20,0.35929245,IR20,0.35929245,Surya,0.16975157,KarnatakaPonni,0.10900177
200772.jpg,ADT45,0.23376447,ADT45,0.23376447,Surya,0.18052344,IR20,0.16463438
200773.jpg,KarnatakaPonni,0.22565371,KarnatakaPonni,0.22565371,IR20,0.18403992,Ponni,0.16415773
200774.jpg,Surya,0.290658,Surya,0.290658,IR20,0.16523463,KarnatakaPonni,0.13697433
200775.jpg,ADT45,0.24620338,ADT45,0.24620338,KarnatakaPonni,0.24325924,Surya,0.12416
200776.jpg,IR20,0.2771662,IR20,0.2771662,ADT45,0.24217138,Surya,0.2134733
200777.jpg,AndraPonni,0.26549304,AndraPonni,0.26549304,RR,0.17185888,IR20,0.15281428
200778.jpg,ADT45,0.2506225,ADT45,0.2506225,KarnatakaPonni,0.18513754,IR20,0.1684049
200779.jpg,IR20,0.22256003,IR20,0.22256003,Surya,0.20712724,Zonal,0.17547844
200780.jpg,Surya,0.48972586,Surya,0.48972586,IR20,0.13738185,ADT45,0.08501365
200781.jpg,RR,0.27072576,RR,0.27072576,Surya,0.22738472,IR20,0.1817821
200782.jpg,Surya,0.2354281,Surya,0.2354281,IR20,0.17725435,AndraPonni,0.111734666
200783.jpg,IR20,0.46324402,IR20,0.46324402,ADT45,0.25102422,RR,0.07428251
200784.jpg,Surya,0.26858646,Surya,0.26858646,IR20,0.14588128,ADT45,0.14266686
200785.jpg,Surya,0.19121772,Surya,0.19121772,RR,0.16420785,IR20,0.16288845
200786.jpg,IR20,0.29777783,IR20,0.29777783,ADT45,0.2402258,Onthanel,0.1281672
200787.jpg,IR20,0.3471085,IR20,0.3471085,ADT45,0.33839712,KarnatakaPonni,0.08760194
200788.jpg,ADT45,0.21034552,ADT45,0.21034552,Surya,0.16474308,IR20,0.15330322
200789.jpg,RR,0.2460303,RR,0.2460303,Surya,0.21506643,IR20,0.14277712
200790.jpg,IR20,0.29447526,IR20,0.29447526,RR,0.21997985,ADT45,0.12880047
200791.jpg,IR20,0.23229071,IR20,0.23229071,RR,0.15047084,Surya,0.13882338
200792.jpg,Surya,0.2532017,Surya,0.2532017,ADT45,0.19575423,Ponni,0.16217786
200793.jpg,ADT45,0.27157813,ADT45,0.27157813,IR20,0.27054766,Surya,0.17078193
200794.jpg,IR20,0.6180694,IR20,0.6180694,Ponni,0.098956846,ADT45,0.06227736
200795.jpg,ADT45,0.27153146,ADT45,0.27153146,Surya,0.16483337,IR20,0.16013466
200796.jpg,IR20,0.26445782,IR20,0.26445782,Surya,0.2085641,AndraPonni,0.13033718
200797.jpg,ADT45,0.40408465,ADT45,0.40408465,Surya,0.2861387,IR20,0.07679746
200798.jpg,ADT45,0.17332034,ADT45,0.17332034,Surya,0.16427301,Onthanel,0.14545655
200799.jpg,IR20,0.38080463,IR20,0.38080463,ADT45,0.16163416,RR,0.1615781
200800.jpg,Surya,0.29569188,Surya,0.29569188,IR20,0.15420888,Onthanel,0.12992974
200801.jpg,Surya,0.319145,Surya,0.319145,KarnatakaPonni,0.19838937,RR,0.121430926
200802.jpg,Surya,0.39968768,Surya,0.39968768,IR20,0.15266205,ADT45,0.12922832
200803.jpg,Surya,0.36468104,Surya,0.36468104,IR20,0.19488998,Zonal,0.12092094
200804.jpg,IR20,0.20330669,IR20,0.20330669,ADT45,0.19209069,Surya,0.1576555
200805.jpg,ADT45,0.32367587,ADT45,0.32367587,IR20,0.20165345,Surya,0.13886182
200806.jpg,IR20,0.2892719,IR20,0.2892719,Zonal,0.22801986,ADT45,0.17062469
200807.jpg,IR20,0.5876852,IR20,0.5876852,ADT45,0.16360784,Surya,0.08844431
200808.jpg,Surya,0.5165118,Surya,0.5165118,ADT45,0.20533802,IR20,0.08844488
200809.jpg,Surya,0.3214224,Surya,0.3214224,IR20,0.24191925,ADT45,0.13873611
200810.jpg,ADT45,0.24499737,ADT45,0.24499737,IR20,0.24202636,Ponni,0.14221536
200811.jpg,IR20,0.53886884,IR20,0.53886884,Surya,0.12939073,RR,0.08094121
200812.jpg,IR20,0.3666152,IR20,0.3666152,KarnatakaPonni,0.16014801,Ponni,0.112557985
200813.jpg,IR20,0.42514244,IR20,0.42514244,ADT45,0.17438778,Surya,0.1043932
200814.jpg,IR20,0.41265705,IR20,0.41265705,ADT45,0.24949351,AtchayaPonni,0.06276987
200815.jpg,ADT45,0.2350282,ADT45,0.2350282,Surya,0.18605547,IR20,0.15746015
200816.jpg,IR20,0.4093963,IR20,0.4093963,AndraPonni,0.14078413,ADT45,0.12891434
200817.jpg,ADT45,0.3755968,ADT45,0.3755968,Surya,0.21799658,RR,0.08985282
200818.jpg,IR20,0.33562386,IR20,0.33562386,Surya,0.16125229,RR,0.106510095
200819.jpg,ADT45,0.34032467,ADT45,0.34032467,IR20,0.2202134,Surya,0.12188855
200820.jpg,Surya,0.58717203,Surya,0.58717203,IR20,0.23823844,ADT45,0.06128727
200821.jpg,IR20,0.4866053,IR20,0.4866053,ADT45,0.20327988,Surya,0.083781235
200822.jpg,Surya,0.32235658,Surya,0.32235658,IR20,0.18475042,ADT45,0.1194841
200823.jpg,ADT45,0.30517888,ADT45,0.30517888,IR20,0.25229037,Surya,0.16237444
200824.jpg,Surya,0.21227086,Surya,0.21227086,ADT45,0.20014428,IR20,0.13471943
200825.jpg,Surya,0.38458854,Surya,0.38458854,ADT45,0.14811149,KarnatakaPonni,0.11097652
200826.jpg,Onthanel,0.2941486,Onthanel,0.2941486,IR20,0.18290219,ADT45,0.14270972
200827.jpg,Surya,0.3893123,Surya,0.3893123,ADT45,0.22211145,IR20,0.09999084
200828.jpg,Surya,0.2292572,Surya,0.2292572,ADT45,0.16798453,IR20,0.16497675
200829.jpg,ADT45,0.30659732,ADT45,0.30659732,Onthanel,0.24575466,KarnatakaPonni,0.09708431
200830.jpg,ADT45,0.21698047,ADT45,0.21698047,IR20,0.15483852,Surya,0.14932615
200831.jpg,Surya,0.33163014,Surya,0.33163014,RR,0.20201065,IR20,0.16203292
200832.jpg,Surya,0.39034048,Surya,0.39034048,IR20,0.2004053,RR,0.10076198
200833.jpg,ADT45,0.28571093,ADT45,0.28571093,Surya,0.21629946,IR20,0.12385484
200834.jpg,IR20,0.46938854,IR20,0.46938854,Surya,0.15243393,KarnatakaPonni,0.10776358
200835.jpg,IR20,0.43085104,IR20,0.43085104,Surya,0.24401818,ADT45,0.07957829
200836.jpg,IR20,0.42002553,IR20,0.42002553,ADT45,0.13920264,AndraPonni,0.102246925
200837.jpg,AtchayaPonni,0.2988962,AtchayaPonni,0.2988962,Surya,0.2547376,IR20,0.0961345
200838.jpg,Surya,0.3657521,Surya,0.3657521,IR20,0.14056225,ADT45,0.11518764
200839.jpg,ADT45,0.5106041,ADT45,0.5106041,IR20,0.18850924,Surya,0.10228496
200840.jpg,IR20,0.49676305,IR20,0.49676305,Surya,0.104406826,Ponni,0.0990041
200841.jpg,Surya,0.60321414,Surya,0.60321414,IR20,0.08093099,RR,0.06277889
200842.jpg,IR20,0.35373664,IR20,0.35373664,ADT45,0.13606942,RR,0.12061803
200843.jpg,ADT45,0.3044108,ADT45,0.3044108,Surya,0.20110978,IR20,0.18775532
200844.jpg,ADT45,0.38451043,ADT45,0.38451043,IR20,0.14213863,Surya,0.13072185
200845.jpg,ADT45,0.26128024,ADT45,0.26128024,Surya,0.23480667,RR,0.21284366
200846.jpg,Surya,0.2506914,Surya,0.2506914,Zonal,0.22014044,ADT45,0.18827604
200847.jpg,IR20,0.22815461,IR20,0.22815461,RR,0.15113205,ADT45,0.14011034
200848.jpg,RR,0.37033397,RR,0.37033397,Onthanel,0.14078532,ADT45,0.112798974
200849.jpg,IR20,0.48468876,IR20,0.48468876,Surya,0.18993996,AndraPonni,0.09253719
200850.jpg,Surya,0.24976705,Surya,0.24976705,RR,0.13892226,IR20,0.12772019
200851.jpg,IR20,0.5922021,IR20,0.5922021,RR,0.09120234,Surya,0.07702217
200852.jpg,Surya,0.28023702,Surya,0.28023702,ADT45,0.22717778,IR20,0.18881738
200853.jpg,IR20,0.2842369,IR20,0.2842369,Onthanel,0.15162872,KarnatakaPonni,0.13383423
200854.jpg,ADT45,0.2532999,ADT45,0.2532999,IR20,0.22912562,KarnatakaPonni,0.13689162
200855.jpg,IR20,0.3200792,IR20,0.3200792,Surya,0.27107444,ADT45,0.13807656
200856.jpg,Surya,0.46832353,Surya,0.46832353,Ponni,0.15316036,KarnatakaPonni,0.092140205
200857.jpg,Surya,0.37554303,Surya,0.37554303,ADT45,0.17589462,IR20,0.17125615
200858.jpg,IR20,0.3149689,IR20,0.3149689,Surya,0.26765457,ADT45,0.15125376
200859.jpg,IR20,0.29725072,IR20,0.29725072,Surya,0.15707189,RR,0.13020371
200860.jpg,Surya,0.18094073,Surya,0.18094073,KarnatakaPonni,0.15576456,Ponni,0.1371774
200861.jpg,Onthanel,0.19750929,Onthanel,0.19750929,ADT45,0.16598928,IR20,0.16438413
200862.jpg,Surya,0.2152012,Surya,0.2152012,ADT45,0.20235632,IR20,0.19305654
200863.jpg,ADT45,0.27633557,ADT45,0.27633557,RR,0.19251603,Surya,0.1336815
200864.jpg,ADT45,0.41506943,ADT45,0.41506943,Surya,0.20773788,Onthanel,0.13526016
200865.jpg,ADT45,0.49711272,ADT45,0.49711272,IR20,0.27640626,Surya,0.07002589
200866.jpg,Surya,0.5645995,Surya,0.5645995,IR20,0.08455196,RR,0.07783836
200867.jpg,IR20,0.15870127,IR20,0.15870127,KarnatakaPonni,0.148104,Surya,0.1281746
200868.jpg,KarnatakaPonni,0.28985813,KarnatakaPonni,0.28985813,IR20,0.18992896,Surya,0.16457924
200869.jpg,IR20,0.22761424,IR20,0.22761424,Surya,0.17843194,ADT45,0.14937946
200870.jpg,IR20,0.37209046,IR20,0.37209046,Surya,0.18495888,KarnatakaPonni,0.086563095
200871.jpg,IR20,0.20952204,IR20,0.20952204,Surya,0.18810947,ADT45,0.13013001
200872.jpg,Surya,0.50851625,Surya,0.50851625,IR20,0.12891333,RR,0.08733156
200873.jpg,IR20,0.25191367,IR20,0.25191367,ADT45,0.12589377,RR,0.114150085
200874.jpg,IR20,0.46225572,IR20,0.46225572,Surya,0.13701928,ADT45,0.073552296
200875.jpg,IR20,0.23214793,IR20,0.23214793,RR,0.20275916,Surya,0.18595046
200876.jpg,ADT45,0.36399183,ADT45,0.36399183,KarnatakaPonni,0.15075465,Surya,0.14318477
200877.jpg,Surya,0.295953,Surya,0.295953,ADT45,0.2340261,IR20,0.14195077
200878.jpg,RR,0.30382788,RR,0.30382788,IR20,0.17844042,Surya,0.16898538
200879.jpg,Surya,0.5490018,Surya,0.5490018,IR20,0.08101736,KarnatakaPonni,0.07906664
200880.jpg,Surya,0.32023308,Surya,0.32023308,ADT45,0.17673369,AtchayaPonni,0.11882768
200881.jpg,IR20,0.36742294,IR20,0.36742294,Surya,0.18923704,Onthanel,0.113056935
200882.jpg,IR20,0.20947313,IR20,0.20947313,Surya,0.15374696,ADT45,0.12383908
200883.jpg,RR,0.24843083,RR,0.24843083,Surya,0.22860025,IR20,0.20462434
200884.jpg,Onthanel,0.26980886,Onthanel,0.26980886,ADT45,0.16765541,Zonal,0.121576965
200885.jpg,Surya,0.4730812,Surya,0.4730812,Ponni,0.1007693,ADT45,0.084679484
200886.jpg,Surya,0.27007693,Surya,0.27007693,IR20,0.18173322,ADT45,0.151329
200887.jpg,IR20,0.24276568,IR20,0.24276568,ADT45,0.20601285,Surya,0.161716
200888.jpg,IR20,0.3300843,IR20,0.3300843,ADT45,0.2211191,KarnatakaPonni,0.097469084
200889.jpg,ADT45,0.27431956,ADT45,0.27431956,KarnatakaPonni,0.1879777,IR20,0.12029142
200890.jpg,IR20,0.39638454,IR20,0.39638454,ADT45,0.25434032,Onthanel,0.08656346
200891.jpg,Surya,0.3898654,Surya,0.3898654,ADT45,0.24941686,IR20,0.13685936
200892.jpg,RR,0.23895356,RR,0.23895356,IR20,0.16554724,ADT45,0.13461205
200893.jpg,IR20,0.26439577,IR20,0.26439577,ADT45,0.15752555,RR,0.13639143
200894.jpg,Surya,0.42540574,Surya,0.42540574,IR20,0.1398007,RR,0.1160505
200895.jpg,ADT45,0.3032555,ADT45,0.3032555,Surya,0.14930908,IR20,0.14866391
200896.jpg,Surya,0.3067828,Surya,0.3067828,KarnatakaPonni,0.20998639,IR20,0.17351729
200897.jpg,IR20,0.23472995,IR20,0.23472995,ADT45,0.21597406,Surya,0.1215631
200898.jpg,Surya,0.30403593,Surya,0.30403593,IR20,0.17633368,Ponni,0.10623854
200899.jpg,Surya,0.2276677,Surya,0.2276677,IR20,0.19323468,ADT45,0.16081916
200900.jpg,Surya,0.26543438,Surya,0.26543438,IR20,0.2204904,KarnatakaPonni,0.13005038
200901.jpg,IR20,0.43848118,IR20,0.43848118,Surya,0.12959494,Ponni,0.10497807
200902.jpg,Surya,0.4248428,Surya,0.4248428,IR20,0.1763195,RR,0.13256356
200903.jpg,Surya,0.36078116,Surya,0.36078116,IR20,0.25443292,Zonal,0.08939324
200904.jpg,Surya,0.36334574,Surya,0.36334574,Onthanel,0.13416259,IR20,0.13243523
200905.jpg,IR20,0.26065484,IR20,0.26065484,Onthanel,0.22170393,KarnatakaPonni,0.21384446
200906.jpg,IR20,0.40338647,IR20,0.40338647,KarnatakaPonni,0.16156009,ADT45,0.09957969
200907.jpg,IR20,0.23320802,IR20,0.23320802,Surya,0.17141475,AndraPonni,0.15384272
200908.jpg,Surya,0.18011509,Surya,0.18011509,Onthanel,0.16406666,ADT45,0.15748249
200909.jpg,IR20,0.3887181,IR20,0.3887181,Surya,0.1686495,AndraPonni,0.09058474
200910.jpg,ADT45,0.29239756,ADT45,0.29239756,Onthanel,0.15890695,IR20,0.13268721
200911.jpg,Surya,0.24821898,Surya,0.24821898,IR20,0.23790869,ADT45,0.16527008
200912.jpg,IR20,0.543062,IR20,0.543062,ADT45,0.114777766,Onthanel,0.084068745
200913.jpg,Surya,0.3349758,Surya,0.3349758,ADT45,0.15482436,KarnatakaPonni,0.11862558
200914.jpg,ADT45,0.31003407,ADT45,0.31003407,Surya,0.14894576,IR20,0.13405675
200915.jpg,IR20,0.3851851,IR20,0.3851851,ADT45,0.11282675,Surya,0.11261833
200916.jpg,ADT45,0.6986373,ADT45,0.6986373,Surya,0.09149809,IR20,0.05297716
200917.jpg,ADT45,0.4644569,ADT45,0.4644569,IR20,0.11766981,Zonal,0.11600009
200918.jpg,IR20,0.35547835,IR20,0.35547835,Surya,0.108802,AndraPonni,0.10774184
200919.jpg,Surya,0.2664846,Surya,0.2664846,RR,0.21272483,Onthanel,0.19216594
200920.jpg,IR20,0.54427713,IR20,0.54427713,Zonal,0.13371964,ADT45,0.062705696
200921.jpg,ADT45,0.38115165,ADT45,0.38115165,IR20,0.24681315,Zonal,0.10180508
200922.jpg,ADT45,0.4301994,ADT45,0.4301994,Surya,0.11539575,IR20,0.10848814
200923.jpg,IR20,0.35125068,IR20,0.35125068,ADT45,0.2572772,Surya,0.10475692
200924.jpg,IR20,0.57429713,IR20,0.57429713,ADT45,0.124929525,Surya,0.068300456
200925.jpg,RR,0.19895959,RR,0.19895959,Surya,0.194602,ADT45,0.14777999
200926.jpg,Surya,0.44264987,Surya,0.44264987,IR20,0.11486011,ADT45,0.1095971
